107.0821248, -25.3586549792692, 15.0938074602712, 1.87666706905446
107.0921254, -25.3582307719896, 15.0924502252867, 1.87079110193378
107.1221271, -25.35780656471, 15.0910929903022, 1.87666706905446
107.1321277, -25.3569501787557, 15.0883810246731, 1.87666706905446
107.1421282, -25.3565180037771, 15.0870263057329, 1.88254303617513
107.1521288, -25.3556456972778, 15.0843194189883, 1.88254303617513
107.1621294, -25.3552055695218, 15.0829672628666, 1.88841900329581
107.1721299, -25.3543173725956, 15.080265548467, 1.88841900329581
107.1821305, -25.3534291756693, 15.0775638340675, 1.88841900329581
107.1921311, -25.3534291756693, 15.0775638340675, 1.88841900329581
107.2021317, -25.3525409787431, 15.0748621196679, 1.88841900329581
107.2121322, -25.3520929134061, 15.0735125730504, 1.89429497041649
107.2421339, -25.3511888567195, 15.0708161242776, 1.89429497041649
107.2521345, -25.350284800033, 15.0681196755049, 1.89429497041649
107.2621351, -25.3498288125852, 15.0667727849872, 1.90017093753716
107.2721357, -25.3489089273527, 15.0640816949413, 1.90017093753716
107.2821362, -25.3484450335379, 15.0627375070274, 1.90604690465784
107.2921368, -25.3479811397232, 15.0613933191135, 1.90017093753716
107.3021374, -25.3470612544907, 15.0587022290676, 1.90017093753716
107.3121379, -25.346597360676, 15.0573580411537, 1.90604690465784
107.3221385, -25.3456616786582, 15.0546724027495, 1.90604690465784
107.3321391, -25.3447259966403, 15.0519867643453, 1.90604690465784
107.3611407, -25.3442542124755, 15.0506453254459, 1.91192287177852
107.3711413, -25.3433027659786, 15.0479652314102, 1.91192287177852
107.3811419, -25.3433027659786, 15.0479652314102, 1.91192287177852
107.3911425, -25.3423513194818, 15.0452851373745, 1.91192287177852
107.401143, -25.3413998729849, 15.0426050433388, 1.91192287177852
107.4111436, -25.3409202147592, 15.0412663997696, 1.91779883889919
107.4211442, -25.3399530366337, 15.0385919426377, 1.91779883889919
107.4311448, -25.3394655209082, 15.0372561406177, 1.92367480601987
107.4411453, -25.3384826445479, 15.0345874127304, 1.92367480601987
107.4511459, -25.3374997681875, 15.031918684843, 1.92367480601987
107.4631466, -25.3374997681875, 15.031918684843, 1.92367480601987
107.4731472, -25.3365168918272, 15.0292499569557, 1.92367480601987
107.4831477, -25.3355340154668, 15.0265812290683, 1.92367480601987
107.4931483, -25.3350386590739, 15.0252483147188, 1.92955077314055
107.5031489, -25.3340401184143, 15.0225854082188, 1.92955077314055
107.5131494, -25.3330415777547, 15.0199225017188, 1.92955077314055
107.52315, -25.3325383977976, 15.0185925210611, 1.93542674026123
107.5331506, -25.3315242273152, 15.0159355278904, 1.93542674026123
107.5431512, -25.3315242273152, 15.0159355278904, 1.93542674026123
107.5531517, -25.3305100568329, 15.0132785347197, 1.93542674026123
107.5841535, -25.3294958863505, 15.010621541549, 1.93542674026123
107.5941541, -25.3289849002024, 15.0092945405032, 1.9413027073819
107.6041546, -25.3279551349134, 15.0066435523995, 1.9413027073819
107.6141552, -25.3269253696245, 15.0039925642957, 1.9413027073819
107.6241558, -25.326406594928, 15.0026685886791, 1.94717867450258
107.6341564, -25.3258878202316, 15.0013446130624, 1.9413027073819
107.6441569, -25.3248580549427, 14.9986936249587, 1.9413027073819
107.6541575, -25.3243392802462, 14.997369649342, 1.94717867450258
107.6641581, -25.3232939557053, 14.9947247578356, 1.94717867450258
107.6741587, -25.3222486311643, 14.9920798663292, 1.94717867450258
107.7031603, -25.3217220858313, 14.9907589618545, 1.95305464162326
107.7131609, -25.3206612381302, 14.9881202582653, 1.95305464162326
107.7231615, -25.3201269403405, 14.9868024705392, 1.95893060874393
107.733162, -25.3195926425509, 14.9854846828131, 1.95305464162326
107.7431626, -25.3185317948498, 14.9828459792239, 1.95305464162326
107.7531632, -25.3179974970601, 14.9815281914978, 1.95893060874393
107.7631637, -25.3169211628266, 14.9788957669321, 1.95893060874393
107.7731643, -25.315844828593, 14.9762633423664, 1.95893060874393
107.7831649, -25.3153027967944, 14.974948716888, 1.96480657586461
107.7931655, -25.3142110131909, 14.9723226622352, 1.96480657586461
107.8241672, -25.3131192295874, 14.9696966075823, 1.96480657586461
107.8341678, -25.3131192295874, 14.9696966075823, 1.96480657586461
107.8441684, -25.3120274459839, 14.9670705529295, 1.96480657586461
107.8541689, -25.3109356623804, 14.9644444982767, 1.96480657586461
107.8641695, -25.3103859152875, 14.963133080436, 1.97068254298529
107.8741701, -25.3092787200099, 14.9605134863655, 1.97068254298529
107.8841707, -25.3081715247324, 14.9578938922951, 1.97068254298529
107.8941712, -25.3076140813262, 14.9565857273712, 1.97655851010596
107.9041718, -25.3070566379201, 14.9552775624473, 1.97068254298529
107.9141724, -25.3059494426425, 14.9526579683769, 1.97068254298529
107.9441741, -25.3053919992364, 14.951349803453, 1.97655851010596
107.9541747, -25.3042694305127, 14.9487367604114, 1.97655851010596
107.9641752, -25.3031468617891, 14.9461237173698, 1.97655851010596
107.9741758, -25.3025817413165, 14.9448188505296, 1.98243447722664
107.9841764, -25.3014438379057, 14.9422124487371, 1.98243447722664
107.994177, -25.3003059344948, 14.9396060469446, 1.98243447722664
108.0041775, -25.2997408140222, 14.9383011801044, 1.97655851010596
108.0141781, -25.2991756935496, 14.9369963132642, 1.98243447722664
108.0241787, -25.2980377901388, 14.9343899114717, 1.98243447722664
108.0341792, -25.2968998867279, 14.9317835096792, 1.98243447722664
108.0631809, -25.2963271087007, 14.9304819859757, 1.98831044434732
108.0731815, -25.2951739098909, 14.9278823154232, 1.98831044434732
108.083182, -25.2940207110811, 14.9252826448707, 1.98831044434732
108.0931826, -25.2934402952755, 14.9239845092415, 1.99418641146799
108.1031832, -25.29285987947, 14.9226863736123, 1.98831044434732
108.1131838, -25.2917066806602, 14.9200867030598, 1.98831044434732
108.1231843, -25.2911262648546, 14.9187885674306, 1.99418641146799
108.1331849, -25.2899578104622, 14.9161957178767, 1.99418641146799
108.1431855, -25.2887893560698, 14.9136028683228, 1.99418641146799
108.1531861, -25.2876209016773, 14.9110100187688, 1.99418641146799
108.1821877, -25.2870328681334, 14.9097153160345, 2.00006237858867
108.1921883, -25.2858491985014, 14.9071293770022, 2.00006237858867
108.2021889, -25.2852611649575, 14.9058346742678, 1.99418641146799
108.2121894, -25.2846731314135, 14.9045399715335, 2.00006237858867
108.22219, -25.2834894617816, 14.9019540325012, 2.00006237858867
108.2321906, -25.2823057921497, 14.8993680934688, 2.00006237858867
108.2421911, -25.2817101611703, 14.8980768683314, 2.00593834570935
108.2521917, -25.2805113171672, 14.8954979291051, 2.00593834570935
108.2621923, -25.2793124731642, 14.8929189898788, 2.00593834570935
108.2721929, -25.2787168421848, 14.8916277647414, 2.00006237858867
108.3011945, -25.2781212112054, 14.890336539604, 2.00593834570935
108.3111951, -25.2769223672024, 14.8877576003777, 2.00593834570935
108.3211957, -25.2757235231994, 14.8851786611514, 2.00593834570935
108.3311962, -25.2751203153499, 14.8838909581928, 2.01181431283003
108.3411968, -25.2739063383682, 14.8813191078153, 2.01181431283003
108.3511974, -25.2726923613864, 14.8787472574378, 2.01181431283003
108.3611979, -25.2714783844047, 14.8761754070603, 2.01181431283003
108.3711985, -25.2714783844047, 14.8761754070603, 2.01181431283003
108.3811991, -25.270264407423, 14.8736035566828, 2.01181431283003
108.3911997, -25.2690504304413, 14.8710317063053, 2.01181431283003
108.4202013, -25.2684396665484, 14.869747569986, 2.0176902799507
108.4302019, -25.2672105985028, 14.8671828972553, 2.0176902799507
108.4402025, -25.2659815304573, 14.8646182245245, 2.0176902799507
108.450203, -25.2647524624117, 14.8620535517938, 2.0176902799507
108.4602036, -25.2641341635634, 14.8607730264511, 2.02356624707138
108.4702042, -25.2635158647151, 14.8594925011084, 2.0176902799507
108.4802048, -25.2622867966695, 14.8569278283776, 2.0176902799507
108.4902053, -25.2616684978212, 14.8556473030349, 2.02356624707138
108.5002059, -25.2604243811476, 14.8530898965011, 2.02356624707138
108.5102065, -25.2591802644741, 14.8505324899673, 2.02356624707138
108.5392081, -25.2579361478005, 14.8479750834336, 2.02356624707138
108.5492087, -25.2573103353447, 14.8466982132799, 2.02944221419206
108.5592093, -25.2566845228888, 14.8454213431263, 2.02356624707138
108.5692098, -25.2554404062153, 14.8428639365925, 2.02356624707138
108.5792104, -25.2548145937594, 14.8415870664389, 2.02944221419206
108.589211, -25.2535554714134, 14.8390370144013, 2.02944221419206
108.5992116, -25.2522963490673, 14.8364869623638, 2.02944221419206
108.6102122, -25.2510372267212, 14.8339369103262, 2.02944221419206
108.6212128, -25.2504039222652, 14.832663739448, 2.03531818131273
108.6322135, -25.2491298377203, 14.8301211299521, 2.03531818131273
108.6922169, -25.2484965332642, 14.8288479590739, 2.02944221419206
108.7022175, -25.2472374109182, 14.8262979070364, 2.02944221419206
108.712218, -25.2466041064622, 14.8250247361582, 2.03531818131273
108.7222186, -25.2453300219172, 14.8224821266622, 2.03531818131273
108.7332192, -25.2440559373722, 14.8199395171663, 2.03531818131273
108.7442199, -25.2427818528272, 14.8173969076704, 2.03531818131273
108.7552205, -25.2421410782371, 14.8161274800262, 2.04119414843341
108.7662211, -25.2408520754833, 14.8135924008603, 2.04119414843341
108.7772217, -25.2402113008932, 14.8123229732162, 2.03531818131273
108.7882224, -25.2389372163482, 14.8097803637203, 2.03531818131273
108.8502259, -25.238296441758, 14.8085109360761, 2.04119414843341
108.8612265, -25.2370074390043, 14.8059758569102, 2.04119414843341
108.8722272, -25.2357184362506, 14.8034407777443, 2.04119414843341
108.8832278, -25.2350702136502, 14.8021751371636, 2.04707011555409
108.8942284, -25.233766337193, 14.7996476758561, 2.04707011555409
108.9052291, -25.2331181145927, 14.7983820352754, 2.04119414843341
108.9162297, -25.231829111839, 14.7958469561095, 2.04119414843341
108.9272303, -25.2311808892386, 14.7945813155288, 2.04707011555409
108.938231, -25.2298770127814, 14.7920538542213, 2.04707011555409
108.9492316, -25.2285731363242, 14.7895263929138, 2.04707011555409
109.0122352, -25.227269259867, 14.7869989316063, 2.04707011555409
109.0232358, -25.2266136116376, 14.7857371217877, 2.05294608267476
109.0342364, -25.2252949064957, 14.783217365604, 2.05294608267476
109.0452371, -25.2246392582662, 14.7819555557854, 2.04707011555409
109.0562377, -25.223335381809, 14.7794280944779, 2.04707011555409
109.0672383, -25.2226797335796, 14.7781662846593, 2.05294608267476
109.078239, -25.2213610284377, 14.7756465284756, 2.05294608267476
109.0892396, -25.2200423232959, 14.7731267722919, 2.05294608267476
109.1002402, -25.218723618154, 14.7706070161082, 2.05294608267476
109.1112408, -25.2174049130121, 14.7680872599245, 2.05294608267476
109.1762446, -25.2167418617911, 14.7668293244344, 2.05882204979544
109.1872452, -25.21607881057, 14.7655713889442, 2.05294608267476
109.1982458, -25.2147601054281, 14.7630516327605, 2.05294608267476
109.2092465, -25.2134414002863, 14.7605318765768, 2.05294608267476
109.2202471, -25.2127783490652, 14.7592739410866, 2.05882204979544
109.2312477, -25.2114448607694, 14.7567619770261, 2.05882204979544
109.2422483, -25.2101113724737, 14.7542500129655, 2.05882204979544
109.253249, -25.2087778841779, 14.7517380489049, 2.05882204979544
109.2642496, -25.2087778841779, 14.7517380489049, 2.05882204979544
109.2752502, -25.2074443958822, 14.7492260848444, 2.05882204979544
109.3262531, -25.2061109075864, 14.7467141207838, 2.05882204979544
109.3372538, -25.2047774192906, 14.7442021567233, 2.05882204979544
109.3472543, -25.2041069879711, 14.7429481389942, 2.06469801691612
109.358255, -25.2027587625626, 14.740444053787, 2.06469801691612
109.3692556, -25.2014105371542, 14.7379399685799, 2.06469801691612
109.3802562, -25.2000623117457, 14.7354358833728, 2.06469801691612
109.3912569, -25.2000623117457, 14.7354358833728, 2.06469801691612
109.4022575, -25.1987140863373, 14.7329317981657, 2.06469801691612
109.4132581, -25.1973658609288, 14.7304277129586, 2.06469801691612
109.4242588, -25.1960176355204, 14.7279236277514, 2.06469801691612
109.4752617, -25.1946694101119, 14.7254195425443, 2.06469801691612
109.4852622, -25.1939916218418, 14.7241694858736, 2.0705739840368
109.4952628, -25.1926287058707, 14.7216733659782, 2.0705739840368
109.5062634, -25.1912657898996, 14.7191772460828, 2.0705739840368
109.5172641, -25.1905880016294, 14.7179271894121, 2.06469801691612
109.5282647, -25.1899102133593, 14.7166771327414, 2.0705739840368
109.5392653, -25.1885472973882, 14.714181012846, 2.0705739840368
109.550266, -25.1871843814171, 14.7116848929506, 2.0705739840368
109.5612666, -25.1858214654459, 14.7091887730552, 2.0705739840368
109.5722672, -25.1844585494748, 14.7066926531598, 2.0705739840368
109.6172698, -25.183773427656, 14.7054466007081, 2.07644995115747
109.6272704, -25.1823958681795, 14.7029585323076, 2.07644995115747
109.6372709, -25.1817107463607, 14.7017124798559, 2.0705739840368
109.6472715, -25.1803478303896, 14.6992163599605, 2.0705739840368
109.6572721, -25.1796627085708, 14.6979703075087, 2.07644995115747
109.6672727, -25.1782851490943, 14.6954822391083, 2.07644995115747
109.6772732, -25.1769075896178, 14.6929941707079, 2.07644995115747
109.6872738, -25.1755300301412, 14.6905061023075, 2.07644995115747
109.6972744, -25.1741524706647, 14.6880180339071, 2.07644995115747
109.7072749, -25.1741524706647, 14.6880180339071, 2.07644995115747
109.7362766, -25.1727749111882, 14.6855299655066, 2.07644995115747
109.7462772, -25.1713973517117, 14.6830418971062, 2.07644995115747
109.7562777, -25.1700197922352, 14.6805538287058, 2.07644995115747
109.7662783, -25.1686422327587, 14.6780657603054, 2.07644995115747
109.7762789, -25.1679498010463, 14.6768237550949, 2.08232591827815
109.7872795, -25.1665576456272, 14.6743438240947, 2.08232591827815
109.7982801, -25.1651654902082, 14.6718638930945, 2.08232591827815
109.8082807, -25.1644730584958, 14.6706218878841, 2.07644995115747
109.8182813, -25.1630954990193, 14.6681338194836, 2.07644995115747
109.8282819, -25.1624030673069, 14.6668918142732, 2.08232591827815
109.866284, -25.1610109118879, 14.664411883273, 2.08232591827815
109.8772847, -25.1596187564688, 14.6619319522728, 2.08232591827815
109.8872852, -25.1582266010497, 14.6594520212726, 2.08232591827815
109.8972858, -25.1575268833513, 14.658214106186, 2.08820188539883
109.9072864, -25.1561201800565, 14.6557423982104, 2.08820188539883
109.917287, -25.1554204623581, 14.6545044831237, 2.08232591827815
109.9272875, -25.154028306939, 14.6520245521236, 2.08232591827815
109.9372881, -25.15263615152, 14.6495446211234, 2.08232591827815
109.9472887, -25.1519364338216, 14.6483067060368, 2.08820188539883
109.9572892, -25.1505297305267, 14.6458349980611, 2.08820188539883
109.9942914, -25.1491230272319, 14.6433632900855, 2.08820188539883
110.0042919, -25.147716323937, 14.6408915821099, 2.08820188539883
110.0142925, -25.1470166062387, 14.6396536670233, 2.08232591827815
110.0242931, -25.1463168885403, 14.6384157519366, 2.08820188539883
110.0342936, -25.1449101852454, 14.635944043961, 2.08820188539883
110.0442942, -25.1435034819506, 14.6334723359854, 2.08820188539883
110.0542948, -25.1420967786557, 14.6310006280097, 2.08820188539883
110.0642954, -25.1406900753609, 14.6285289200341, 2.08820188539883
110.0742959, -25.1399830958356, 14.6272951378127, 2.0940778525195
110.0842965, -25.1385618932341, 14.624831738202, 2.0940778525195
110.1232987, -25.1378549137087, 14.6235979559806, 2.08820188539883
110.1332993, -25.1364482104139, 14.621126248005, 2.08820188539883
110.1432999, -25.135041507119, 14.6186545400293, 2.08820188539883
110.1533005, -25.1343345275937, 14.6174207578079, 2.0940778525195
110.163301, -25.1329133249922, 14.6149573581972, 2.0940778525195
110.1733016, -25.1314921223907, 14.6124939585865, 2.0940778525195
110.1833022, -25.1300709197891, 14.6100305589759, 2.0940778525195
110.1933027, -25.1286497171876, 14.6075671593652, 2.0940778525195
110.2033033, -25.1286497171876, 14.6075671593652, 2.0940778525195
110.2133039, -25.1272285145861, 14.6051037597545, 2.0940778525195
110.2423055, -25.1258073119846, 14.6026403601438, 2.0940778525195
110.2523061, -25.1243861093831, 14.6001769605331, 2.0940778525195
110.2623067, -25.1229649067815, 14.5977135609224, 2.0940778525195
110.2723073, -25.12154370418, 14.5952501613117, 2.0940778525195
110.2823078, -25.1208294872376, 14.5940205545542, 2.09995381964018
110.2923084, -25.1201152702951, 14.5927909477966, 2.0940778525195
110.302309, -25.1186940676936, 14.5903275481859, 2.0940778525195
110.3123095, -25.117272865092, 14.5878641485753, 2.0940778525195
110.3223101, -25.1158516624905, 14.5854007489646, 2.0940778525195
110.3333107, -25.1151374455481, 14.584171142207, 2.09995381964018
110.3743131, -25.1137017927096, 14.5817161360148, 2.09995381964018
110.3843137, -25.1122661398711, 14.5792611298226, 2.09995381964018
110.3943142, -25.1108304870326, 14.5768061236304, 2.09995381964018
110.4043148, -25.1101162700901, 14.5755765168728, 2.0940778525195
110.4143154, -25.1086950674886, 14.5731131172621, 2.0940778525195
110.424316, -25.1079808505461, 14.5718835105046, 2.09995381964018
110.4343165, -25.1065451977076, 14.5694285043124, 2.09995381964018
110.4443171, -25.1051095448691, 14.5669734981201, 2.09995381964018
110.4543177, -25.1036738920306, 14.5645184919279, 2.09995381964018
110.4643182, -25.1022382391922, 14.5620634857357, 2.09995381964018
110.5013204, -25.1015168094922, 14.5608380968965, 2.10582978676086
110.5113209, -25.1007953797923, 14.5596127080573, 2.09995381964018
110.5213215, -25.0993597269538, 14.5571577018651, 2.09995381964018
110.5313221, -25.0979240741153, 14.5547026956729, 2.09995381964018
110.5413226, -25.0964884212768, 14.5522476894807, 2.09995381964018
110.5513232, -25.0950527684383, 14.5497926832885, 2.09995381964018
110.5613238, -25.0943313387384, 14.5485672944493, 2.10582978676086
110.5713244, -25.0928812852316, 14.5461207664393, 2.10582978676086
110.5813249, -25.0921598555316, 14.5448953776001, 2.09995381964018
110.5913255, -25.0907242026931, 14.5424403714078, 2.09995381964018
110.6203272, -25.0892885498547, 14.5399853652156, 2.09995381964018
110.6303277, -25.0885671201547, 14.5387599763764, 2.10582978676086
110.6403283, -25.0871170666479, 14.5363134483664, 2.10582978676086
110.6503289, -25.0856670131411, 14.5338669203564, 2.10582978676086
110.6603295, -25.0842169596342, 14.5314203923464, 2.10582978676086
110.67033, -25.0827669061274, 14.5289738643364, 2.10582978676086
110.6803306, -25.0820454764275, 14.5277484754972, 2.09995381964018
110.6903312, -25.0813240467275, 14.526523086658, 2.10582978676086
110.7003317, -25.0798739932207, 14.524076558648, 2.10582978676086
110.7103323, -25.0784239397139, 14.5216300306379, 2.10582978676086
110.739334, -25.076973886207, 14.5191835026279, 2.10582978676086
110.7493345, -25.0755238327002, 14.5167369746179, 2.10582978676086
110.7593351, -25.0740737791934, 14.5142904466079, 2.10582978676086
110.7693357, -25.0733451616447, 14.5130693179959, 2.11170575388153
110.7793363, -25.0726165440961, 14.511848189384, 2.10582978676086
110.7893368, -25.0711664905892, 14.509401661374, 2.10582978676086
110.7993374, -25.0697164370824, 14.5069551333639, 2.10582978676086
110.809338, -25.0682663835756, 14.5045086053539, 2.10582978676086
110.8193385, -25.0668163300687, 14.5020620773439, 2.10582978676086
110.8293391, -25.0660877125201, 14.5008409487319, 2.11170575388153
110.8583408, -25.0646233084107, 14.4984029833751, 2.11170575388153
110.8683413, -25.0631589043014, 14.4959650180183, 2.11170575388153
110.8783419, -25.0624302867527, 14.4947438894063, 2.10582978676086
110.8883425, -25.0609802332459, 14.4922973613963, 2.10582978676086
110.8983431, -25.0595301797391, 14.4898508333863, 2.10582978676086
110.9083436, -25.0588015621904, 14.4886297047744, 2.11170575388153
110.9183442, -25.0573371580811, 14.4861917394175, 2.11170575388153
110.9283448, -25.0558727539717, 14.4837537740607, 2.11170575388153
110.9383454, -25.0544083498624, 14.4813158087039, 2.11170575388153
110.9483459, -25.0536797323137, 14.4800946800919, 2.10582978676086
110.9783476, -25.0522296788069, 14.4776481520819, 2.10582978676086
110.9883482, -25.0515010612582, 14.47642702347, 2.11170575388153
110.9983488, -25.0500366571489, 14.4739890581131, 2.11170575388153
111.0093494, -25.0485722530396, 14.4715510927563, 2.11170575388153
111.01935, -25.0471078489302, 14.4691131273995, 2.11170575388153
111.0293506, -25.0456434448209, 14.4666751620427, 2.11170575388153
111.0393511, -25.0441790407116, 14.4642371966859, 2.11170575388153
111.0493517, -25.0441790407116, 14.4642371966859, 2.11170575388153
111.0593523, -25.0427146366022, 14.461799231329, 2.11170575388153
111.0693528, -25.0412502324929, 14.4593612659722, 2.11170575388153
111.0983545, -25.0397858283836, 14.4569233006154, 2.11170575388153
111.1083551, -25.0383214242742, 14.4544853352586, 2.11170575388153
111.1183556, -25.0368570201649, 14.4520473699017, 2.11170575388153
111.1283562, -25.0353926160556, 14.4496094045449, 2.11170575388153
111.1383568, -25.0346568358151, 14.448392578322, 2.11758172100221
111.1483574, -25.0339210555746, 14.4471757520991, 2.11170575388153
111.1583579, -25.0324566514652, 14.4447377867422, 2.11170575388153
111.1683585, -25.0309922473559, 14.4422998213854, 2.11170575388153
111.1783591, -25.0295278432466, 14.4398618560286, 2.11170575388153
111.1883597, -25.0280634391372, 14.4374238906718, 2.11170575388153
111.2173613, -25.0273276588967, 14.4362070644488, 2.11758172100221
111.2273619, -25.0258489547462, 14.4337777459206, 2.11758172100221
111.2373625, -25.0251131745057, 14.4325609196976, 2.11170575388153
111.247363, -25.0236487703964, 14.4301229543408, 2.11170575388153
111.2573636, -25.0221843662871, 14.427684988984, 2.11170575388153
111.2673642, -25.0207199621777, 14.4252470236272, 2.11170575388153
111.2773647, -25.0199841819372, 14.4240301974042, 2.11758172100221
111.2873653, -25.0185054777867, 14.421600878876, 2.11758172100221
111.2973659, -25.0170267736362, 14.4191715603477, 2.11758172100221
111.3073665, -25.0155480694857, 14.4167422418194, 2.11758172100221
111.3363681, -25.0148122892452, 14.4155254155965, 2.11170575388153
111.3463687, -25.0133478851358, 14.4130874502397, 2.11170575388153
111.3563693, -25.0118834810265, 14.4106494848829, 2.11170575388153
111.3663698, -25.011147700786, 14.4094326586599, 2.11758172100221
111.3763704, -25.0096689966355, 14.4070033401317, 2.11758172100221
111.386371, -25.008190292485, 14.4045740216034, 2.11758172100221
111.3963716, -25.0067115883344, 14.4021447030752, 2.11758172100221
111.4063721, -25.0052328841839, 14.3997153845469, 2.11758172100221
111.4163727, -25.0044971039434, 14.398498558324, 2.11170575388153
111.4263733, -25.0037613237029, 14.397281732101, 2.11758172100221
111.4553749, -25.0022826195524, 14.3948524135728, 2.11758172100221
111.4653755, -25.0008039154019, 14.3924230950445, 2.11758172100221
111.4753761, -24.9993252112514, 14.3899937765162, 2.11758172100221
111.4853766, -24.9978465071009, 14.387564457988, 2.11758172100221
111.4953772, -24.9963678029503, 14.3851351394597, 2.11758172100221
111.5053778, -24.9956320227098, 14.3839183132368, 2.11170575388153
111.5153784, -24.9948962424694, 14.3827014870138, 2.11758172100221
111.5253789, -24.9934175383188, 14.3802721684856, 2.11758172100221
111.5353795, -24.9919388341683, 14.3778428499573, 2.11758172100221
111.5453801, -24.9904601300178, 14.3754135314291, 2.11758172100221
111.5753818, -24.9889814258673, 14.3729842129008, 2.11758172100221
111.5853824, -24.9875027217168, 14.3705548943725, 2.11758172100221
111.5953829, -24.9860240175662, 14.3681255758443, 2.11758172100221
111.6053835, -24.9860240175662, 14.3681255758443, 2.11758172100221
111.6153841, -24.9845453134157, 14.365696257316, 2.11758172100221
111.6253847, -24.9830666092652, 14.3632669387878, 2.11758172100221
111.6353852, -24.9815879051147, 14.3608376202595, 2.11758172100221
111.6453858, -24.9801092009642, 14.3584083017312, 2.11758172100221
111.6553864, -24.9786304968137, 14.355978983203, 2.11758172100221
111.6653869, -24.9778875792855, 14.3547665013823, 2.12345768812289
111.6943886, -24.9763946261489, 14.3523459135594, 2.12345768812289
111.7043892, -24.9756517086208, 14.3511334317387, 2.11758172100221
111.7143897, -24.9741730044702, 14.3487041132104, 2.11758172100221
111.7243903, -24.9726943003197, 14.3462747946822, 2.11758172100221
111.7343909, -24.9712155961692, 14.3438454761539, 2.11758172100221
111.7443915, -24.9697368920187, 14.3414161576256, 2.11758172100221
111.754392, -24.9689939744906, 14.3402036758049, 2.12345768812289
111.7643926, -24.9675010213539, 14.3377830879821, 2.12345768812289
111.7743932, -24.9667581038258, 14.3365706061614, 2.11758172100221
111.7843937, -24.9652793996753, 14.3341412876331, 2.11758172100221
111.8143955, -24.9638006955248, 14.3317119691048, 2.11758172100221
111.824396, -24.9623219913742, 14.3292826505766, 2.11758172100221
111.8343966, -24.9608432872237, 14.3268533320483, 2.11758172100221
111.8443972, -24.9601003696956, 14.3256408502276, 2.12345768812289
111.8543977, -24.958607416559, 14.3232202624047, 2.12345768812289
111.8643983, -24.9571144634223, 14.3207996745819, 2.12345768812289
111.8743989, -24.9563715458942, 14.3195871927612, 2.11758172100221
111.8843995, -24.9548928417437, 14.3171578742329, 2.11758172100221
111.8944, -24.9534141375931, 14.3147285557046, 2.11758172100221
111.9044006, -24.9519354334426, 14.3122992371764, 2.11758172100221
111.9344023, -24.9511925159145, 14.3110867553557, 2.12345768812289
111.9444029, -24.9496995627779, 14.3086661675328, 2.12345768812289
111.9544035, -24.9482066096412, 14.3062455797099, 2.12345768812289
111.964404, -24.9467136565046, 14.303824991887, 2.12345768812289
111.9744046, -24.9459707389764, 14.3026125100663, 2.11758172100221
111.9844052, -24.9444920348259, 14.3001831915381, 2.11758172100221
111.9944058, -24.9430133306754, 14.2977538730098, 2.11758172100221
112.0044063, -24.9422704131473, 14.2965413911891, 2.12345768812289
112.0144069, -24.9407774600106, 14.2941208033662, 2.12345768812289
112.0244075, -24.939284506874, 14.2917002155433, 2.12345768812289
112.0534091, -24.9377915537374, 14.2892796277204, 2.12345768812289
112.0634097, -24.9362986006007, 14.2868590398976, 2.12345768812289
112.0734103, -24.9355556830726, 14.2856465580769, 2.11758172100221
112.0834108, -24.9340769789221, 14.2832172395486, 2.11758172100221
112.0934114, -24.9333340613939, 14.2820047577279, 2.12345768812289
112.103412, -24.9318411082573, 14.279584169905, 2.12345768812289
112.1134126, -24.9303481551207, 14.2771635820821, 2.12345768812289
112.1234131, -24.928855201984, 14.2747429942593, 2.12345768812289
112.1334137, -24.9273622488474, 14.2723224064364, 2.12345768812289
112.1434143, -24.9266193313192, 14.2711099246157, 2.11758172100221
112.1754161, -24.9251406271687, 14.2686806060874, 2.11758172100221
112.1854167, -24.9243977096406, 14.2674681242667, 2.12345768812289
112.1954173, -24.922904756504, 14.2650475364438, 2.12345768812289
112.2054178, -24.9214118033673, 14.2626269486209, 2.12345768812289
112.2154184, -24.9199188502307, 14.2602063607981, 2.12345768812289
112.225419, -24.918425897094, 14.2577857729752, 2.12345768812289
112.2354195, -24.9169329439574, 14.2553651851523, 2.12345768812289
112.2454201, -24.9161900264292, 14.2541527033316, 2.11758172100221
112.2554207, -24.9154471089011, 14.2529402215109, 2.12345768812289
112.2654213, -24.9139541557645, 14.250519633688, 2.12345768812289
112.2944229, -24.9124612026278, 14.2480990458651, 2.12345768812289
112.3044235, -24.9109682494912, 14.2456784580422, 2.12345768812289
112.3144241, -24.9094752963545, 14.2432578702194, 2.12345768812289
112.3244246, -24.9079823432179, 14.2408372823965, 2.12345768812289
112.3344252, -24.9064893900813, 14.2384166945736, 2.12345768812289
112.3444258, -24.9064893900813, 14.2384166945736, 2.12345768812289
112.3544263, -24.9049964369446, 14.2359961067507, 2.12345768812289
112.3644269, -24.903503483808, 14.2335755189278, 2.12345768812289
112.3744275, -24.9020105306713, 14.2311549311049, 2.12345768812289
112.3844281, -24.9005175775347, 14.2287343432821, 2.12345768812289
112.4134297, -24.899024624398, 14.2263137554592, 2.12345768812289
112.4234303, -24.8975316712614, 14.2238931676363, 2.12345768812289
112.4334309, -24.8975316712614, 14.2238931676363, 2.12345768812289
112.4434314, -24.8960387181248, 14.2214725798134, 2.12345768812289
112.453432, -24.8945457649881, 14.2190519919905, 2.12345768812289
