221.0296422, -23.3454959902098, 7.44634331312169, -1.37972392202604
221.0856454, -23.3449558868491, 7.44355110202001, -1.37972392202604
221.096646, -23.3444157834885, 7.44075889091833, -1.37972392202604
221.1066466, -23.3438756801278, 7.43796667981666, -1.37972392202604
221.1176472, -23.3436097313423, 7.43656978688498, -1.38559988914672
221.1286478, -23.3430860441519, 7.43377445037516, -1.38559988914672
221.1396485, -23.3425623569615, 7.43097911386534, -1.38559988914672
221.1516491, -23.3420386697711, 7.42818377735552, -1.38559988914672
221.1626498, -23.3417727209855, 7.42678688442384, -1.37972392202604
221.1736504, -23.3412326176249, 7.42399467332216, -1.37972392202604
221.184651, -23.3406925142642, 7.42120246222048, -1.37972392202604
221.2436544, -23.3401524109036, 7.41841025111881, -1.37972392202604
221.254655, -23.339886462118, 7.41701335818712, -1.38559988914672
221.2656557, -23.3393627749276, 7.41421802167731, -1.38559988914672
221.2756562, -23.3388390877372, 7.41142268516749, -1.38559988914672
221.2876569, -23.3383154005469, 7.40862734865767, -1.38559988914672
221.2986575, -23.3380494517613, 7.40723045572598, -1.37972392202604
221.3096582, -23.3375093484006, 7.40443824462431, -1.37972392202604
221.3206588, -23.33696924504, 7.40164603352263, -1.37972392202604
221.3316594, -23.3364291416793, 7.39885382242096, -1.37972392202604
221.34166, -23.3361631928938, 7.39745692948927, -1.38559988914672
221.3986633, -23.3356395057034, 7.39466159297945, -1.38559988914672
221.4086638, -23.335115818513, 7.39186625646964, -1.38559988914672
221.4206645, -23.3348498697274, 7.39046936353795, -1.37972392202604
221.4316652, -23.3343097663668, 7.38767715243628, -1.37972392202604
221.4426658, -23.3337696630061, 7.3848849413346, -1.37972392202604
221.4536664, -23.3332295596455, 7.38209273023292, -1.37972392202604
221.463667, -23.3329636108599, 7.38069583730124, -1.38559988914672
221.4736676, -23.3324399236695, 7.37790050079142, -1.38559988914672
221.4836681, -23.3319162364792, 7.3751051642816, -1.38559988914672
221.4946688, -23.3313925492888, 7.37230982777178, -1.38559988914672
221.550672, -23.3311266005032, 7.3709129348401, -1.37972392202604
221.5616726, -23.3305864971426, 7.36812072373843, -1.37972392202604
221.5726732, -23.3300463937819, 7.36532851263675, -1.37972392202604
221.5826738, -23.3295062904213, 7.36253630153507, -1.37972392202604
221.5946745, -23.3292403416357, 7.36113940860339, -1.38559988914672
221.6046751, -23.3287166544453, 7.35834407209357, -1.38559988914672
221.6156757, -23.3281929672549, 7.35554873558375, -1.38559988914672
221.6266763, -23.3276692800645, 7.35275339907393, -1.38559988914672
221.6376769, -23.327403331279, 7.35135650614225, -1.37972392202604
221.6476775, -23.3268632279183, 7.34856429504057, -1.37972392202604
221.7096811, -23.3263231245577, 7.3457720839389, -1.37972392202604
221.7206817, -23.325783021197, 7.34297987283722, -1.37972392202604
221.7316823, -23.3255170724115, 7.34158297990554, -1.38559988914672
221.7416829, -23.3249933852211, 7.33878764339572, -1.38559988914672
221.7516835, -23.3247274364355, 7.33739075046404, -1.37972392202604
221.7626841, -23.3241873330749, 7.33459853936236, -1.37972392202604
221.7736847, -23.3236472297142, 7.33180632826068, -1.37972392202604
221.7836853, -23.3231071263536, 7.32901411715901, -1.37972392202604
221.795686, -23.3225670229929, 7.32622190605733, -1.37972392202604
221.8056866, -23.3223010742073, 7.32482501312565, -1.38559988914672
221.86569, -23.3220351254218, 7.32342812019397, -1.37972392202604
221.8756906, -23.3214950220611, 7.32063590909229, -1.37972392202604
221.8856911, -23.3209549187005, 7.31784369799061, -1.37972392202604
221.8956917, -23.3204148153398, 7.31505148688894, -1.37972392202604
221.9066923, -23.3198747119792, 7.31225927578726, -1.37972392202604
221.917693, -23.3193346086185, 7.30946706468559, -1.37972392202604
221.9276935, -23.3187945052579, 7.30667485358391, -1.37972392202604
221.9376941, -23.3185285564723, 7.30527796065223, -1.38559988914672
221.9486947, -23.3182626076868, 7.30388106772054, -1.37972392202604
221.9586953, -23.3177225043261, 7.30108885661887, -1.37972392202604
222.0146985, -23.3171824009655, 7.29829664551719, -1.37972392202604
222.0246991, -23.3166422976048, 7.29550443441552, -1.37972392202604
222.0356997, -23.3161021942442, 7.29271222331384, -1.37972392202604
222.0467003, -23.3155620908835, 7.28992001221216, -1.37972392202604
222.058701, -23.3152879386395, 7.28852470609299, -1.37384795490536
222.0687016, -23.3150137863954, 7.28712939997382, -1.37972392202604
222.0797022, -23.3144736830347, 7.28433718887215, -1.37972392202604
222.0897028, -23.3139335796741, 7.28154497777047, -1.37972392202604
222.1017035, -23.3133934763134, 7.27875276666879, -1.37972392202604
222.1117041, -23.3128533729528, 7.27596055556712, -1.37972392202604
222.1687073, -23.3123132695921, 7.27316834446544, -1.37972392202604
222.1797079, -23.3117731662315, 7.27037613336377, -1.37972392202604
222.1907086, -23.3117731662315, 7.27037613336377, -1.37972392202604
222.2007091, -23.3112330628708, 7.26758392226209, -1.37972392202604
222.2127098, -23.3106929595102, 7.26479171116041, -1.37972392202604
222.2237105, -23.3101528561495, 7.26199950005874, -1.37972392202604
222.2347111, -23.3096127527889, 7.25920728895706, -1.37972392202604
222.2447117, -23.3090726494282, 7.25641507785538, -1.37972392202604
222.2567123, -23.3085325460676, 7.25362286675371, -1.37972392202604
222.2667129, -23.3079924427069, 7.25083065565203, -1.37972392202604
222.2837139, -23.3079924427069, 7.25083065565203, -1.37972392202604
222.2937145, -23.3074523393463, 7.24803844455036, -1.37972392202604
222.303715, -23.3069122359856, 7.24524623344868, -1.37972392202604
222.3137156, -23.306372132625, 7.242454022347, -1.37972392202604
222.3257163, -23.3058320292643, 7.23966181124533, -1.37972392202604
222.3367169, -23.3052919259037, 7.23686960014365, -1.37972392202604
222.3467175, -23.3047518225431, 7.23407738904198, -1.37972392202604
222.3577181, -23.304477670299, 7.23268208292281, -1.37384795490536
222.3677187, -23.3042035180549, 7.23128677680363, -1.37972392202604
222.3787193, -23.3036634146943, 7.22849456570196, -1.37972392202604
222.4317224, -23.3031233113336, 7.22570235460028, -1.37972392202604
222.4417229, -23.302583207973, 7.22291014349861, -1.37972392202604
222.4527236, -23.3020431046123, 7.22011793239693, -1.37972392202604
222.4637242, -23.3015030012517, 7.21732572129525, -1.37972392202604
222.4747248, -23.300962897891, 7.21453351019358, -1.37972392202604
222.4847254, -23.3006887456469, 7.21313820407441, -1.37384795490536
222.495726, -23.3004145934029, 7.21174289795523, -1.37972392202604
222.5077267, -23.2998744900422, 7.20895068685356, -1.37972392202604
222.5187273, -23.2993343866816, 7.20615847575188, -1.37972392202604
222.529728, -23.2987942833209, 7.20336626465021, -1.37972392202604
222.5867312, -23.2982541799603, 7.20057405354853, -1.37972392202604
222.5977319, -23.2977140765996, 7.19778184244685, -1.37972392202604
222.6087325, -23.297173973239, 7.19498963134518, -1.37972392202604
222.6187331, -23.297173973239, 7.19498963134518, -1.37972392202604
222.6287336, -23.2966338698783, 7.1921974202435, -1.37972392202604
222.6397343, -23.2960937665177, 7.18940520914183, -1.37972392202604
222.6497348, -23.295553663157, 7.18661299804015, -1.37972392202604
222.6597354, -23.2950135597964, 7.18382078693847, -1.37972392202604
222.6717361, -23.2944734564357, 7.1810285758368, -1.37972392202604
222.6817367, -23.2939333530751, 7.17823636473512, -1.37972392202604
222.7377399, -23.293659200831, 7.17684105861595, -1.37384795490536
222.7487405, -23.2933850485869, 7.17544575249678, -1.37972392202604
222.7597411, -23.2928449452263, 7.1726535413951, -1.37972392202604
222.7697417, -23.2923048418656, 7.16986133029343, -1.37972392202604
222.7797423, -23.291764738505, 7.16706911919175, -1.37972392202604
222.7907429, -23.2912246351443, 7.16427690809008, -1.37972392202604
222.8007435, -23.2906845317837, 7.1614846969884, -1.37972392202604
222.8117441, -23.2901444284231, 7.15869248588672, -1.37972392202604
222.8217447, -23.289870276179, 7.15729717976755, -1.37384795490536
222.8327453, -23.2895961239349, 7.15590187364838, -1.37972392202604
222.8947488, -23.2890560205743, 7.1531096625467, -1.37972392202604
222.9057495, -23.2885159172136, 7.15031745144503, -1.37972392202604
222.91575, -23.287975813853, 7.14752524034335, -1.37972392202604
222.9277507, -23.2874357104923, 7.14473302924168, -1.37972392202604
222.9377513, -23.2868956071317, 7.14194081814, -1.37972392202604
222.9487519, -23.286355503771, 7.13914860703832, -1.37972392202604
222.9607526, -23.286355503771, 7.13914860703832, -1.37972392202604
222.9717532, -23.2858154004104, 7.13635639593665, -1.37972392202604
222.9827539, -23.2852752970497, 7.13356418483497, -1.37972392202604
222.9937545, -23.2847351936891, 7.1307719737333, -1.37972392202604
223.0467575, -23.2841950903284, 7.12797976263162, -1.37972392202604
223.0577582, -23.2836549869678, 7.12518755152994, -1.37972392202604
223.0677587, -23.2831148836071, 7.12239534042827, -1.37972392202604
223.0787594, -23.2825747802465, 7.11960312932659, -1.37972392202604
223.0907601, -23.2825747802465, 7.11960312932659, -1.37972392202604
223.1007606, -23.2820346768858, 7.11681091822492, -1.37972392202604
223.1117613, -23.2814945735252, 7.11401870712324, -1.37972392202604
223.1237619, -23.2809544701645, 7.11122649602156, -1.37972392202604
223.1347626, -23.2804143668039, 7.10843428491989, -1.37972392202604
223.1457632, -23.2798742634432, 7.10564207381821, -1.37972392202604
223.2007663, -23.2793341600826, 7.10284986271654, -1.37972392202604
223.211767, -23.2790600078385, 7.10145455659736, -1.37384795490536
223.2217675, -23.2787858555944, 7.10005925047819, -1.37972392202604
223.2317681, -23.2782457522338, 7.09726703937652, -1.37972392202604
223.2417687, -23.2777056488731, 7.09447482827484, -1.37972392202604
223.2517693, -23.2771655455125, 7.09168261717316, -1.37972392202604
223.2627699, -23.2766254421518, 7.08889040607149, -1.37972392202604
223.2737705, -23.2760853387912, 7.08609819496981, -1.37972392202604
223.2847711, -23.2755452354305, 7.08330598386814, -1.37972392202604
223.2947717, -23.2755452354305, 7.08330598386814, -1.37972392202604
223.3487748, -23.2750051320699, 7.08051377276646, -1.37972392202604
223.3587754, -23.2744650287092, 7.07772156166478, -1.37972392202604
223.369776, -23.2739249253486, 7.07492935056311, -1.37972392202604
223.3797766, -23.273384821988, 7.07213713946143, -1.37972392202604
223.3897772, -23.2728447186273, 7.06934492835976, -1.37972392202604
223.4007778, -23.2723046152667, 7.06655271725808, -1.37972392202604
223.4117784, -23.271764511906, 7.0637605061564, -1.37972392202604
223.422779, -23.271764511906, 7.0637605061564, -1.37972392202604
223.4327796, -23.2712244085454, 7.06096829505473, -1.37972392202604
223.4437802, -23.2706843051847, 7.05817608395305, -1.37972392202604
223.4977833, -23.2701442018241, 7.05538387285138, -1.37972392202604
223.508784, -23.2696040984634, 7.0525916617497, -1.37972392202604
223.5187845, -23.2690639951028, 7.04979945064802, -1.37972392202604
223.5297852, -23.2685238917421, 7.04700723954635, -1.37972392202604
223.5407858, -23.268249739498, 7.04561193342718, -1.37384795490536
223.5517864, -23.267975587254, 7.04421662730801, -1.37972392202604
223.5627871, -23.2674354838933, 7.04142441620633, -1.37972392202604
223.5727876, -23.2668953805327, 7.03863220510465, -1.37972392202604
223.5827882, -23.266355277172, 7.03583999400298, -1.37972392202604
223.5937888, -23.2658151738114, 7.0330477829013, -1.37972392202604
223.6467919, -23.2655410215673, 7.03165247678213, -1.37384795490536
223.6567924, -23.2649845206845, 7.02886348749496, -1.37384795490536
223.666793, -23.2647103684404, 7.02746818137579, -1.37972392202604
223.6787937, -23.2641702650798, 7.02467597027412, -1.37972392202604
223.6887943, -23.2638961128357, 7.02328066415494, -1.37384795490536
223.6997949, -23.2633396119529, 7.02049167486778, -1.37384795490536
223.7107955, -23.2627831110701, 7.01770268558061, -1.37384795490536
223.7217961, -23.2622266101872, 7.01491369629344, -1.37384795490536
223.7327968, -23.2616701093044, 7.01212470700628, -1.37384795490536
223.7437974, -23.2611136084216, 7.00933571771911, -1.37384795490536
223.7978005, -23.2608394561775, 7.00794041159994, -1.37972392202604
223.8078011, -23.2605653039335, 7.00654510548077, -1.37384795490536
223.8188017, -23.2600088030507, 7.0037561161936, -1.37384795490536
223.8288023, -23.2594523021678, 7.00096712690643, -1.37384795490536
223.8398029, -23.258895801285, 6.99817813761927, -1.37384795490536
223.8498035, -23.2583393004022, 6.9953891483321, -1.37384795490536
223.8608041, -23.2577827995194, 6.99260015904493, -1.37384795490536
223.8708047, -23.2572262986366, 6.98981116975777, -1.37384795490536
223.8808052, -23.2572262986366, 6.98981116975777, -1.37384795490536
223.8908058, -23.2566697977538, 6.9870221804706, -1.37384795490536
223.9448089, -23.256113296871, 6.98423319118344, -1.37384795490536
223.9558095, -23.2555567959881, 6.98144420189627, -1.37384795490536
223.9658101, -23.2550002951053, 6.9786552126091, -1.37384795490536
223.9768107, -23.2544437942225, 6.97586622332194, -1.37384795490536
223.9878114, -23.2538872933397, 6.97307723403477, -1.37384795490536
223.9978119, -23.2533307924569, 6.9702882447476, -1.37384795490536
224.0078125, -23.2533307924569, 6.9702882447476, -1.37384795490536
224.0178131, -23.2527742915741, 6.96749925546044, -1.37384795490536
224.0278136, -23.2522177906912, 6.96471026617327, -1.37384795490536
224.0388143, -23.2516612898084, 6.9619212768861, -1.37384795490536
224.0928174, -23.2511047889256, 6.95913228759894, -1.37384795490536
224.103818, -23.2505482880428, 6.95634329831177, -1.37384795490536
224.1138186, -23.24999178716, 6.9535543090246, -1.37384795490536
224.1258193, -23.2497176349159, 6.95215900290543, -1.37972392202604
224.1368199, -23.2494434826718, 6.95076369678626, -1.37384795490536
224.1478205, -23.248886981789, 6.94797470749909, -1.37384795490536
224.1578211, -23.2483304809062, 6.94518571821193, -1.37384795490536
224.1698218, -23.2477739800234, 6.94239672892476, -1.37384795490536
224.1798223, -23.2472174791406, 6.93960773963759, -1.37384795490536
224.190823, -23.2466609782578, 6.93681875035043, -1.37384795490536
224.2448261, -23.2463786320208, 6.93542507921935, -1.36797198778468
224.2558267, -23.2460962857838, 6.93403140808827, -1.37384795490536
224.2658273, -23.245539784901, 6.9312424188011, -1.37384795490536
224.2778279, -23.2449832840182, 6.92845342951394, -1.37384795490536
224.2878285, -23.2444267831354, 6.92566444022677, -1.37384795490536
224.2998292, -23.2438702822526, 6.9228754509396, -1.37384795490536
224.3108298, -23.2433137813698, 6.92008646165244, -1.37384795490536
224.3208304, -23.2427572804869, 6.91729747236527, -1.37384795490536
224.3328311, -23.24247493425, 6.91590380123419, -1.36797198778468
224.3428317, -23.242192588013, 6.91451013010311, -1.37384795490536
224.3968348, -23.2416360871302, 6.91172114081595, -1.37384795490536
224.4078354, -23.2410795862474, 6.90893215152878, -1.37384795490536
224.417836, -23.2405230853646, 6.90614316224161, -1.37384795490536
224.4288366, -23.2399665844818, 6.90335417295445, -1.37384795490536
224.4408373, -23.2394100835989, 6.90056518366728, -1.37384795490536
224.4508378, -23.2388535827161, 6.89777619438011, -1.37384795490536
224.4618385, -23.2388535827161, 6.89777619438011, -1.37384795490536
224.4728391, -23.2382970818333, 6.89498720509295, -1.37384795490536
224.4848398, -23.2377405809505, 6.89219821580578, -1.37384795490536
224.4958404, -23.2371840800677, 6.88940922651861, -1.37384795490536
224.5498435, -23.2366275791849, 6.88662023723145, -1.37384795490536
224.5598441, -23.236071078302, 6.88383124794428, -1.37384795490536
224.5708447, -23.2355145774192, 6.88104225865711, -1.37384795490536
224.5818453, -23.2352322311823, 6.87964858752604, -1.36797198778468
224.592846, -23.2349498849453, 6.87825491639496, -1.37384795490536
224.6038466, -23.2343933840625, 6.87546592710779, -1.37384795490536
224.6138472, -23.2338368831797, 6.87267693782062, -1.37384795490536
224.6238477, -23.2332803822969, 6.86988794853346, -1.37384795490536
224.6358484, -23.232723881414, 6.86709895924629, -1.37384795490536
224.6468491, -23.2321673805312, 6.86430996995913, -1.37384795490536
224.7008521, -23.2316108796484, 6.86152098067196, -1.37384795490536
224.7118528, -23.2313285334115, 6.86012730954088, -1.36797198778468
224.7218533, -23.2310461871745, 6.8587336384098, -1.37384795490536
224.7318539, -23.2304896862917, 6.85594464912264, -1.37384795490536
224.7428545, -23.2299331854089, 6.85315565983547, -1.37384795490536
224.7538552, -23.229376684526, 6.8503666705483, -1.37384795490536
224.7638557, -23.2288201836432, 6.84757768126114, -1.37384795490536
224.7748564, -23.2282636827604, 6.84478869197397, -1.37384795490536
224.7848569, -23.2277071818776, 6.8419997026868, -1.37384795490536
224.7968576, -23.2277071818776, 6.8419997026868, -1.37384795490536
224.8508607, -23.2271506809948, 6.83921071339964, -1.37384795490536
224.8608613, -23.226594180112, 6.83642172411247, -1.37384795490536
224.8718619, -23.2260376792292, 6.8336327348253, -1.37384795490536
224.8818625, -23.2254811783463, 6.83084374553814, -1.37384795490536
224.8928631, -23.2249246774635, 6.82805475625097, -1.37384795490536
224.9038638, -23.2243681765807, 6.8252657669638, -1.37384795490536
224.9138643, -23.2240858303437, 6.82387209583272, -1.36797198778468
224.924865, -23.2238034841068, 6.82247842470165, -1.37384795490536
224.9348655, -23.223246983224, 6.81968943541448, -1.37384795490536
224.9468662, -23.2226904823412, 6.81690044612731, -1.37384795490536
225.0008693, -23.2221339814583, 6.81411145684015, -1.37384795490536
225.0118699, -23.2218516352214, 6.81271778570907, -1.36797198778468
225.0228706, -23.2212787560306, 6.80993211453154, -1.36797198778468
225.0328711, -23.2207058768399, 6.80714644335401, -1.36797198778468
225.0438718, -23.2201329976491, 6.80436077217648, -1.36797198778468
225.0558725, -23.2198506514122, 6.8029671010454, -1.37384795490536
225.065873, -23.2195683051752, 6.80157342991432, -1.36797198778468
225.0758736, -23.2189954259845, 6.79878775873679, -1.36797198778468
225.0858742, -23.2184225467937, 6.79600208755926, -1.36797198778468
225.0958747, -23.217849667603, 6.79321641638173, -1.36797198778468
225.1508779, -23.2172767884123, 6.7904307452042, -1.36797198778468
225.1618785, -23.2167039092215, 6.78764507402667, -1.36797198778468
225.1718791, -23.2164215629846, 6.7862514028956, -1.37384795490536
225.1828797, -23.2158650621017, 6.78346241360843, -1.37384795490536
225.1928803, -23.2155827158648, 6.78206874247735, -1.36797198778468
225.2028809, -23.215009836674, 6.77928307129982, -1.36797198778468
225.2128814, -23.2144369574833, 6.77649740012229, -1.36797198778468
225.2238821, -23.2138640782926, 6.77371172894476, -1.36797198778468
225.2348827, -23.2132911991018, 6.77092605776723, -1.36797198778468
225.2448833, -23.2127183199111, 6.7681403865897, -1.36797198778468
225.2998864, -23.2124359736741, 6.76674671545862, -1.37384795490536
225.309887, -23.2118794727913, 6.76395772617146, -1.37384795490536
225.3198876, -23.2115971265543, 6.76256405504038, -1.36797198778468
225.3308882, -23.2110242473636, 6.75977838386285, -1.36797198778468
225.3418888, -23.2104513681729, 6.75699271268532, -1.36797198778468
225.3528894, -23.2098784889821, 6.75420704150779, -1.36797198778468
225.3638901, -23.2093056097914, 6.75142137033026, -1.36797198778468
225.3748907, -23.2087327306006, 6.74863569915273, -1.36797198778468
225.3858913, -23.2084503843637, 6.74724202802165, -1.37384795490536
225.396892, -23.2081680381267, 6.74584835689057, -1.36797198778468
225.450895, -23.207595158936, 6.74306268571304, -1.36797198778468
225.4618957, -23.2070222797452, 6.74027701453551, -1.36797198778468
225.4718962, -23.2064494005545, 6.73749134335799, -1.36797198778468
225.4838969, -23.2058765213637, 6.73470567218046, -1.36797198778468
225.4938975, -23.205303642173, 6.73192000100293, -1.36797198778468
225.5058982, -23.2047307629823, 6.7291343298254, -1.36797198778468
225.5158988, -23.2047307629823, 6.7291343298254, -1.36797198778468
225.5278994, -23.2041578837915, 6.72634865864787, -1.36797198778468
225.5379, -23.2035850046008, 6.72356298747034, -1.36797198778468
225.5499007, -23.20301212541, 6.72077731629281, -1.36797198778468
225.6039038, -23.2024392462193, 6.71799164511528, -1.36797198778468
225.6149044, -23.2018663670285, 6.71520597393775, -1.36797198778468
225.624905, -23.2012934878378, 6.71242030276022, -1.36797198778468
225.6359056, -23.2010111416008, 6.71102663162914, -1.37384795490536
225.6479063, -23.2007287953639, 6.70963296049806, -1.36797198778468
225.6589069, -23.2001559161731, 6.70684728932053, -1.36797198778468
225.6689075, -23.1995830369824, 6.704061618143, -1.36797198778468
225.6799081, -23.1990101577917, 6.70127594696547, -1.36797198778468
225.6909088, -23.1984372786009, 6.69849027578794, -1.36797198778468
225.7019094, -23.1978643994102, 6.69570460461041, -1.36797198778468
225.7569125, -23.1975738689289, 6.69431261658656, -1.36209602066401
225.7679132, -23.1972833384476, 6.6929206285627, -1.36797198778468
225.7779137, -23.1967104592568, 6.69013495738517, -1.36797198778468
225.7879143, -23.1961375800661, 6.68734928620764, -1.36797198778468
225.7989149, -23.1955647008753, 6.68456361503011, -1.36797198778468
225.8089155, -23.1949918216846, 6.68177794385258, -1.36797198778468
225.8199162, -23.1944189424939, 6.67899227267505, -1.36797198778468
225.8319168, -23.1938460633031, 6.67620660149752, -1.36797198778468
225.8429175, -23.1935555328218, 6.67481461347367, -1.36209602066401
225.8539181, -23.1932650023405, 6.67342262544981, -1.36797198778468
225.9079212, -23.1926921231498, 6.67063695427228, -1.36797198778468
225.9179218, -23.192119243959, 6.66785128309475, -1.36797198778468
225.9289224, -23.1915463647683, 6.66506561191722, -1.36797198778468
225.939923, -23.1909734855775, 6.66227994073969, -1.36797198778468
225.9509236, -23.1904006063868, 6.65949426956216, -1.36797198778468
225.9609242, -23.189827727196, 6.65670859838463, -1.36797198778468
225.9719248, -23.189827727196, 6.65670859838463, -1.36797198778468
225.9829255, -23.1892548480053, 6.6539229272071, -1.36797198778468
225.9939261, -23.1886819688146, 6.65113725602957, -1.36797198778468
226.0049267, -23.1881090896238, 6.64835158485204, -1.36797198778468
226.0599299, -23.1875362104331, 6.64556591367451, -1.36797198778468
226.0709305, -23.1869633312423, 6.64278024249698, -1.36797198778468
226.0809311, -23.1863904520516, 6.63999457131945, -1.36797198778468
226.0909317, -23.1860999215703, 6.6386025832956, -1.36209602066401
226.1029323, -23.185809391089, 6.63721059527174, -1.36797198778468
226.113933, -23.1852365118982, 6.63442492409421, -1.36797198778468
226.1249336, -23.1846636327075, 6.63163925291668, -1.36797198778468
226.1359342, -23.1840907535168, 6.62885358173915, -1.36797198778468
226.1469349, -23.183517874326, 6.62606791056162, -1.36797198778468
226.1569354, -23.1829449951353, 6.62328223938409, -1.36797198778468
226.218939, -23.1823721159445, 6.62049656820656, -1.36797198778468
226.2299396, -23.1820815854632, 6.61910458018271, -1.36209602066401
226.2409402, -23.1817910549819, 6.61771259215885, -1.36797198778468
226.2519409, -23.1812181757912, 6.61492692098132, -1.36797198778468
226.2629415, -23.1806452966004, 6.61214124980379, -1.36797198778468
226.2729421, -23.1800724174097, 6.60935557862626, -1.36797198778468
226.2849427, -23.1794995382189, 6.60656990744873, -1.36797198778468
226.2959434, -23.1789266590282, 6.6037842362712, -1.36797198778468
226.306944, -23.1783537798375, 6.60099856509367, -1.36797198778468
226.3169446, -23.1783537798375, 6.60099856509367, -1.36797198778468
226.3789481, -23.1777809006467, 6.59821289391614, -1.36797198778468
226.3889487, -23.177208021456, 6.59542722273861, -1.36797198778468
226.3999493, -23.1766351422652, 6.59264155156108, -1.36797198778468
226.41195, -23.1760622630745, 6.58985588038355, -1.36797198778468
226.4229506, -23.1754893838838, 6.58707020920602, -1.36797198778468
226.4339513, -23.174916504693, 6.58428453802849, -1.36797198778468
226.4439518, -23.1743436255023, 6.58149886685096, -1.36797198778468
226.4549525, -23.1743436255023, 6.58149886685096, -1.36797198778468
226.4669532, -23.1737707463115, 6.57871319567343, -1.36797198778468
226.4779538, -23.1731978671208, 6.5759275244959, -1.36797198778468
226.5329569, -23.17262498793, 6.57314185331837, -1.36797198778468
226.5439576, -23.1720521087393, 6.57035618214084, -1.36797198778468
226.5539581, -23.1714792295486, 6.56757051096332, -1.36797198778468
226.5659588, -23.1709063503578, 6.56478483978579, -1.36797198778468
226.5769595, -23.1706158198765, 6.56339285176193, -1.36209602066401
226.5879601, -23.1703252893952, 6.56200086373807, -1.36797198778468
226.5989607, -23.1697524102045, 6.55921519256054, -1.36797198778468
226.6099613, -23.1691795310137, 6.55642952138301, -1.36797198778468
226.6199619, -23.168606651823, 6.55364385020548, -1.36797198778468
226.6309625, -23.1680337726322, 6.55085817902796, -1.36797198778468
226.6859657, -23.1674608934415, 6.54807250785043, -1.36797198778468
226.6959663, -23.1671703629602, 6.54668051982657, -1.36209602066401
226.7079669, -23.1668798324789, 6.54528853180271, -1.36797198778468
226.7189676, -23.1663069532881, 6.54250286062518, -1.36797198778468
226.7299682, -23.1657340740974, 6.53971718944765, -1.36797198778468
226.7409688, -23.1651611949067, 6.53693151827012, -1.36797198778468
226.7519695, -23.1645883157159, 6.53414584709259, -1.36797198778468
226.7629701, -23.1640154365252, 6.53136017591507, -1.36797198778468
226.7739707, -23.1634425573344, 6.52857450473754, -1.36797198778468
226.7849713, -23.1631520268531, 6.52718251671368, -1.36209602066401
226.8399745, -23.1628614963718, 6.52579052868982, -1.36797198778468
226.8509751, -23.1622886171811, 6.52300485751229, -1.36797198778468
226.8609757, -23.1617157379903, 6.52021918633476, -1.36797198778468
226.8729764, -23.1611428587996, 6.51743351515723, -1.36797198778468
226.882977, -23.1608523283183, 6.51604152713338, -1.36209602066401
226.8939776, -23.1602630905994, 6.51325927024605, -1.36209602066401
226.9059783, -23.1596738528804, 6.51047701335872, -1.36209602066401
226.9159788, -23.1590846151615, 6.50769475647139, -1.36209602066401
226.9269795, -23.1587940846802, 6.50630276844753, -1.36797198778468
226.9379801, -23.1582212054895, 6.50351709727, -1.36797198778468
226.9909831, -23.1579306750081, 6.50212510924615, -1.36209602066401
227.0019838, -23.1573414372892, 6.49934285235882, -1.36209602066401
227.0129844, -23.1567521995703, 6.49656059547149, -1.36209602066401
227.022985, -23.1561629618514, 6.49377833858416, -1.36209602066401
227.0349856, -23.1555737241324, 6.49099608169683, -1.36209602066401
227.0459863, -23.1549844864135, 6.4882138248095, -1.36209602066401
227.0559869, -23.1546939559322, 6.48682183678564, -1.36797198778468
227.0669875, -23.1544034254509, 6.48542984876179, -1.36209602066401
227.0769881, -23.153814187732, 6.48264759187446, -1.36209602066401
227.0869886, -23.153224950013, 6.47986533498713, -1.36209602066401
227.1409917, -23.1526357122941, 6.4770830780998, -1.36209602066401
227.1519923, -23.1520464745752, 6.47430082121247, -1.36209602066401
227.1619929, -23.1514572368563, 6.47151856432514, -1.36209602066401
227.1719935, -23.1511667063749, 6.47012657630128, -1.36797198778468
227.1819941, -23.1508761758936, 6.46873458827743, -1.36209602066401
227.1939947, -23.1502869381747, 6.4659523313901, -1.36209602066401
227.2039953, -23.1496977004558, 6.46317007450277, -1.36209602066401
227.2149959, -23.1491084627369, 6.46038781761544, -1.36209602066401
227.2249965, -23.1485192250179, 6.45760556072811, -1.36209602066401
227.2359971, -23.147929987299, 6.45482330384078, -1.36209602066401
227.2900002, -23.1473407495801, 6.45204104695345, -1.36209602066401
227.3010009, -23.1470502190988, 6.45064905892959, -1.36797198778468
227.3110014, -23.1467596886175, 6.44925707090574, -1.36209602066401
227.3220021, -23.1461704508985, 6.44647481401841, -1.36209602066401
227.3340028, -23.1455812131796, 6.44369255713108, -1.36209602066401
227.3440033, -23.1449919754607, 6.44091030024375, -1.36209602066401
227.355004, -23.1444027377418, 6.43812804335642, -1.36209602066401
227.3650045, -23.1438135000228, 6.43534578646909, -1.36209602066401
227.3760052, -23.1435147953283, 6.43395552961347, -1.35622005354333
227.3870058, -23.1432160906337, 6.43256527275786, -1.36209602066401
227.4400088, -23.1426268529148, 6.42978301587053, -1.36209602066401
227.4500094, -23.1420376151959, 6.4270007589832, -1.36209602066401
227.46001, -23.141448377477, 6.42421850209587, -1.36209602066401
227.4720106, -23.140859139758, 6.42143624520854, -1.36209602066401
227.4820112, -23.1402699020391, 6.41865398832121, -1.36209602066401
227.4930118, -23.1396806643202, 6.41587173143388, -1.36209602066401
