169.9147185, -23.2430968690051, 6.66938073146689, -1.3460600053127
169.9247191, -23.242463092645, 6.66660828092598, -1.3460600053127
169.9347197, -23.2418293162848, 6.66383583038507, -1.3460600053127
169.9447202, -23.2415083567712, 6.6624505421083, -1.34018403819202
169.9547208, -23.2411873972575, 6.66106525383154, -1.3460600053127
169.9647214, -23.2405536208974, 6.65829280329063, -1.3460600053127
169.974722, -23.2399198445372, 6.65552035274972, -1.3460600053127
169.9847225, -23.239286068177, 6.65274790220881, -1.3460600053127
169.9947231, -23.2386522918169, 6.6499754516679, -1.3460600053127
170.0047237, -23.2380185154567, 6.64720300112699, -1.3460600053127
170.0487262, -23.2373847390965, 6.64443055058608, -1.3460600053127
170.0587268, -23.2373847390965, 6.64443055058608, -1.3460600053127
170.0687273, -23.2367509627364, 6.64165810004517, -1.3460600053127
170.0787279, -23.2361171863762, 6.63888564950426, -1.3460600053127
170.0887285, -23.235483410016, 6.63611319896335, -1.3460600053127
170.098729, -23.2348496336559, 6.63334074842244, -1.3460600053127
170.1087296, -23.2342158572957, 6.63056829788153, -1.3460600053127
170.1187302, -23.2335820809355, 6.62779584734061, -1.3460600053127
170.1287308, -23.2329483045754, 6.6250233967997, -1.3460600053127
170.1387313, -23.2329483045754, 6.6250233967997, -1.3460600053127
170.1767335, -23.2323145282152, 6.62225094625879, -1.3460600053127
170.1867341, -23.231680751855, 6.61947849571788, -1.3460600053127
170.1967347, -23.2310469754949, 6.61670604517697, -1.3460600053127
170.2067352, -23.2304131991347, 6.61393359463606, -1.3460600053127
170.2167358, -23.2297794227745, 6.61116114409515, -1.3460600053127
170.2267364, -23.2291456464143, 6.60838869355424, -1.3460600053127
170.2367369, -23.2288246869007, 6.60700340527748, -1.34018403819202
170.2467375, -23.2285037273871, 6.60561811700072, -1.3460600053127
170.2567381, -23.2278699510269, 6.60284566645981, -1.3460600053127
170.2667387, -23.2272361746667, 6.60007321591889, -1.3460600053127
170.3137413, -23.2266023983066, 6.59730076537798, -1.3460600053127
170.3237419, -23.2259686219464, 6.59452831483707, -1.3460600053127
170.3337425, -23.2253348455862, 6.59175586429616, -1.3460600053127
170.3437431, -23.2247010692261, 6.58898341375525, -1.3460600053127
170.3537436, -23.2247010692261, 6.58898341375525, -1.3460600053127
170.3637442, -23.2240672928659, 6.58621096321434, -1.3460600053127
170.3737448, -23.2234335165057, 6.58343851267343, -1.3460600053127
170.3837453, -23.2227997401456, 6.58066606213252, -1.3460600053127
170.3937459, -23.2221659637854, 6.57789361159161, -1.3460600053127
170.4037465, -23.2215321874252, 6.5751211610507, -1.3460600053127
170.4487491, -23.2208984110651, 6.57234871050979, -1.3460600053127
170.4587496, -23.2202646347049, 6.56957625996888, -1.3460600053127
170.4687502, -23.2202646347049, 6.56957625996888, -1.3460600053127
170.4787508, -23.2196308583447, 6.56680380942797, -1.3460600053127
170.4887514, -23.2189970819846, 6.56403135888706, -1.3460600053127
170.4987519, -23.2183633056244, 6.56125890834615, -1.3460600053127
170.5087525, -23.2177295292642, 6.55848645780524, -1.3460600053127
170.5187531, -23.2170957529041, 6.55571400726433, -1.3460600053127
170.5287536, -23.2164619765439, 6.55294155672341, -1.3460600053127
170.5387542, -23.2161410170303, 6.55155626844665, -1.34018403819202
170.5737562, -23.2158200575166, 6.55017098016989, -1.3460600053127
170.5837568, -23.2151862811565, 6.54739852962898, -1.3460600053127
170.5937574, -23.2145525047963, 6.54462607908807, -1.3460600053127
170.6037579, -23.2139187284361, 6.54185362854716, -1.3460600053127
170.6137585, -23.213284952076, 6.53908117800625, -1.3460600053127
170.6237591, -23.2126511757158, 6.53630872746534, -1.3460600053127
170.6337596, -23.2120173993556, 6.53353627692443, -1.3460600053127
170.6437602, -23.2120173993556, 6.53353627692443, -1.3460600053127
170.6537608, -23.2113836229955, 6.53076382638352, -1.3460600053127
170.6637614, -23.2107498466353, 6.52799137584261, -1.3460600053127
170.709764, -23.2101160702751, 6.52521892530169, -1.3460600053127
170.7197646, -23.2094822939149, 6.52244647476078, -1.3460600053127
170.7297651, -23.2088485175548, 6.51967402421987, -1.3460600053127
170.7397657, -23.2082147411946, 6.51690157367896, -1.3460600053127
170.7497663, -23.2075809648344, 6.51412912313805, -1.3460600053127
170.7597669, -23.2075809648344, 6.51412912313805, -1.3460600053127
170.7697674, -23.2069471884743, 6.51135667259714, -1.3460600053127
170.779768, -23.2063134121141, 6.50858422205623, -1.3460600053127
170.7897686, -23.2056796357539, 6.50581177151532, -1.3460600053127
170.7997691, -23.2050458593938, 6.50303932097441, -1.3460600053127
170.832771, -23.2044120830336, 6.5002668704335, -1.3460600053127
170.8427716, -23.2037783066734, 6.49749441989259, -1.3460600053127
170.8527722, -23.2034573471598, 6.49610913161583, -1.34018403819202
170.8627727, -23.2031363876462, 6.49472384333906, -1.3460600053127
170.8727733, -23.202502611286, 6.49195139279815, -1.3460600053127
170.8827739, -23.2018688349258, 6.48917894225724, -1.3460600053127
170.8927745, -23.2012350585657, 6.48640649171633, -1.3460600053127
170.902775, -23.2006012822055, 6.48363404117542, -1.3460600053127
170.9127756, -23.1999675058453, 6.48086159063451, -1.3460600053127
170.9227762, -23.1993337294852, 6.4780891400936, -1.3460600053127
170.9347769, -23.1993337294852, 6.4780891400936, -1.3460600053127
170.9447774, -23.198699953125, 6.47531668955269, -1.3460600053127
170.954778, -23.1980661767648, 6.47254423901178, -1.3460600053127
170.9647786, -23.1974324004047, 6.46977178847087, -1.3460600053127
170.9747792, -23.1967986240445, 6.46699933792996, -1.3460600053127
170.9847797, -23.1961648476843, 6.46422688738905, -1.3460600053127
170.9947803, -23.1955310713242, 6.46145443684814, -1.3460600053127
171.0047809, -23.194897294964, 6.45868198630723, -1.3460600053127
171.0147814, -23.194897294964, 6.45868198630723, -1.3460600053127
171.024782, -23.1942635186038, 6.45590953576632, -1.3460600053127
171.0577839, -23.1936297422437, 6.45313708522541, -1.3460600053127
171.0677845, -23.1929959658835, 6.45036463468449, -1.3460600053127
171.077785, -23.1923621895233, 6.44759218414358, -1.3460600053127
171.0877856, -23.1917284131632, 6.44481973360267, -1.3460600053127
171.0977862, -23.191094636803, 6.44204728306176, -1.3460600053127
171.1077868, -23.1907736772894, 6.440661994785, -1.34018403819202
171.1177873, -23.1904527177757, 6.43927670650824, -1.3460600053127
171.1277879, -23.1898189414155, 6.43650425596733, -1.3460600053127
171.1377885, -23.1891851650554, 6.43373180542642, -1.3460600053127
171.147789, -23.1885513886952, 6.43095935488551, -1.3460600053127
171.1877913, -23.187917612335, 6.4281869043446, -1.3460600053127
171.1977919, -23.1872838359749, 6.42541445380369, -1.3460600053127
171.2077925, -23.1866500596147, 6.42264200326277, -1.3460600053127
171.2177931, -23.1863291001011, 6.42125671498601, -1.34018403819202
171.2277936, -23.1860081405874, 6.41987142670925, -1.3460600053127
171.2377942, -23.1853743642273, 6.41709897616834, -1.3460600053127
171.2477948, -23.1847405878671, 6.41432652562743, -1.3460600053127
171.2577953, -23.1841068115069, 6.41155407508652, -1.3460600053127
171.2677959, -23.1834730351468, 6.40878162454561, -1.3460600053127
171.2777965, -23.1828392587866, 6.4060091740047, -1.3460600053127
171.3117984, -23.1822054824264, 6.40323672346379, -1.3460600053127
171.321799, -23.1822054824264, 6.40323672346379, -1.3460600053127
171.3317996, -23.1815717060663, 6.40046427292288, -1.3460600053127
171.3418001, -23.1809379297061, 6.39769182238197, -1.3460600053127
171.3518007, -23.1803041533459, 6.39491937184105, -1.3460600053127
171.3618013, -23.1796703769858, 6.39214692130014, -1.3460600053127
171.3718019, -23.1790366006256, 6.38937447075923, -1.3460600053127
171.3818024, -23.1784028242654, 6.38660202021832, -1.3460600053127
171.391803, -23.1777690479053, 6.38382956967741, -1.3460600053127
171.4018036, -23.1777690479053, 6.38382956967741, -1.3460600053127
171.4358055, -23.1771352715451, 6.3810571191365, -1.3460600053127
171.4458061, -23.1765014951849, 6.37828466859559, -1.3460600053127
171.4558067, -23.1758677188248, 6.37551221805468, -1.3460600053127
171.4658072, -23.1752339424646, 6.37273976751377, -1.3460600053127
171.4758078, -23.1746001661044, 6.36996731697286, -1.3460600053127
171.4858084, -23.1739663897443, 6.36719486643195, -1.3460600053127
171.495809, -23.1736454302306, 6.36580957815519, -1.34018403819202
171.5058095, -23.173324470717, 6.36442428987842, -1.3460600053127
171.5158101, -23.1726906943568, 6.36165183933751, -1.3460600053127
171.5258107, -23.1720569179967, 6.3588793887966, -1.3460600053127
171.5598126, -23.1714231416365, 6.35610693825569, -1.3460600053127
171.5698132, -23.1707893652763, 6.35333448771478, -1.3460600053127
171.5798138, -23.1701555889161, 6.35056203717387, -1.3460600053127
171.5898143, -23.169521812556, 6.34778958663296, -1.3460600053127
171.5998149, -23.169521812556, 6.34778958663296, -1.3460600053127
171.6098155, -23.1688880361958, 6.34501713609205, -1.3460600053127
171.619816, -23.1682542598356, 6.34224468555114, -1.3460600053127
171.6298166, -23.1676204834755, 6.33947223501023, -1.3460600053127
171.6398172, -23.1669867071153, 6.33669978446932, -1.3460600053127
171.6498178, -23.1663529307551, 6.33392733392841, -1.3460600053127
171.6838197, -23.165719154395, 6.3311548833875, -1.3460600053127
171.6938203, -23.1650853780348, 6.32838243284659, -1.3460600053127
171.7038209, -23.1650853780348, 6.32838243284659, -1.3460600053127
171.7138214, -23.1644516016746, 6.32560998230568, -1.3460600053127
171.723822, -23.1638178253145, 6.32283753176477, -1.3460600053127
171.7338226, -23.1631840489543, 6.32006508122385, -1.3460600053127
171.7438231, -23.1625502725941, 6.31729263068294, -1.3460600053127
171.7538237, -23.161916496234, 6.31452018014203, -1.3460600053127
171.7638243, -23.1612827198738, 6.31174772960112, -1.3460600053127
171.7738249, -23.1609617603602, 6.31036244132436, -1.34018403819202
171.8078268, -23.1606408008465, 6.3089771530476, -1.3460600053127
171.8178274, -23.1600070244864, 6.30620470250669, -1.3460600053127
171.8278279, -23.1593732481262, 6.30343225196578, -1.3460600053127
171.8378285, -23.158739471766, 6.30065980142487, -1.3460600053127
171.8478291, -23.1581056954059, 6.29788735088396, -1.3460600053127
171.8578297, -23.1574719190457, 6.29511490034305, -1.3460600053127
171.8678302, -23.1568381426855, 6.29234244980213, -1.3460600053127
171.8778308, -23.1568381426855, 6.29234244980213, -1.3460600053127
171.8878314, -23.1562043663254, 6.28956999926122, -1.3460600053127
171.8978319, -23.1555705899652, 6.28679754872031, -1.3460600053127
171.9308338, -23.154936813605, 6.2840250981794, -1.3460600053127
171.9408344, -23.1543030372449, 6.28125264763849, -1.3460600053127
171.950835, -23.1536692608847, 6.27848019709758, -1.3460600053127
171.9608356, -23.1530354845245, 6.27570774655667, -1.3460600053127
171.9708361, -23.1524017081644, 6.27293529601576, -1.3460600053127
171.9808367, -23.1524017081644, 6.27293529601576, -1.3460600053127
171.9908373, -23.1517679318042, 6.27016284547485, -1.3460600053127
172.0008378, -23.151134155444, 6.26739039493394, -1.3460600053127
172.0108384, -23.1505003790838, 6.26461794439303, -1.3460600053127
172.020839, -23.1498666027237, 6.26184549385212, -1.3460600053127
172.0548409, -23.1492328263635, 6.25907304331121, -1.3460600053127
172.0648415, -23.1485990500033, 6.2563005927703, -1.3460600053127
172.0748421, -23.1482780904897, 6.25491530449353, -1.34018403819202
172.0848426, -23.1479571309761, 6.25353001621677, -1.3460600053127
172.0948432, -23.1473233546159, 6.25075756567586, -1.3460600053127
172.1048438, -23.1466895782557, 6.24798511513495, -1.3460600053127
172.1148444, -23.1460558018956, 6.24521266459404, -1.3460600053127
172.1248449, -23.1454220255354, 6.24244021405313, -1.3460600053127
172.1348455, -23.1447882491752, 6.23966776351222, -1.3460600053127
172.1448461, -23.1441544728151, 6.23689531297131, -1.3460600053127
172.1568468, -23.1441544728151, 6.23689531297131, -1.3460600053127
172.1668473, -23.1435206964549, 6.2341228624304, -1.3460600053127
172.1768479, -23.1428869200947, 6.23135041188949, -1.3460600053127
172.1868485, -23.1422531437346, 6.22857796134858, -1.3460600053127
172.1968491, -23.1416193673744, 6.22580551080767, -1.3460600053127
172.2068496, -23.1409855910142, 6.22303306026676, -1.3460600053127
172.2168502, -23.1403518146541, 6.22026060972585, -1.3460600053127
172.2268508, -23.1397180382939, 6.21748815918493, -1.3460600053127
172.2368513, -23.1397180382939, 6.21748815918493, -1.3460600053127
172.2468519, -23.1390842619337, 6.21471570864402, -1.3460600053127
172.2798538, -23.1384504855736, 6.21194325810311, -1.3460600053127
172.2898544, -23.1378167092134, 6.2091708075622, -1.3460600053127
172.2998549, -23.1371829328532, 6.20639835702129, -1.3460600053127
172.3098555, -23.1365491564931, 6.20362590648038, -1.3460600053127
172.3198561, -23.1359153801329, 6.20085345593947, -1.3460600053127
172.3298567, -23.1355944206193, 6.19946816766271, -1.34018403819202
172.3398572, -23.1352734611056, 6.19808287938595, -1.3460600053127
172.3498578, -23.1346396847455, 6.19531042884504, -1.3460600053127
172.3598584, -23.1340059083853, 6.19253797830413, -1.3460600053127
172.3698589, -23.1333721320251, 6.18976552776321, -1.3460600053127
172.4028608, -23.132738355665, 6.1869930772223, -1.3460600053127
172.4128614, -23.1321045793048, 6.18422062668139, -1.3460600053127
172.422862, -23.1314708029446, 6.18144817614048, -1.3460600053127
172.4328626, -23.131149843431, 6.18006288786372, -1.34018403819202
172.4428631, -23.1308288839173, 6.17867759958696, -1.3460600053127
172.4528637, -23.1301951075572, 6.17590514904605, -1.3460600053127
172.4628643, -23.129561331197, 6.17313269850514, -1.3460600053127
172.4728648, -23.1289275548368, 6.17036024796423, -1.3460600053127
172.4828654, -23.1282937784767, 6.16758779742332, -1.3460600053127
172.492866, -23.1276600021165, 6.16481534688241, -1.3460600053127
172.527868, -23.1270262257563, 6.16204289634149, -1.3460600053127
172.5378686, -23.1270262257563, 6.16204289634149, -1.3460600053127
172.5478691, -23.1263924493962, 6.15927044580058, -1.3460600053127
172.5578697, -23.125758673036, 6.15649799525967, -1.3460600053127
172.5678703, -23.1251248966758, 6.15372554471876, -1.3460600053127
172.5778708, -23.1244911203157, 6.15095309417785, -1.3460600053127
172.5878714, -23.1238573439555, 6.14818064363694, -1.3460600053127
172.597872, -23.1232235675953, 6.14540819309603, -1.3460600053127
172.6078726, -23.1225897912352, 6.14263574255512, -1.3460600053127
172.6178731, -23.1225897912352, 6.14263574255512, -1.3460600053127
172.650875, -23.121956014875, 6.13986329201421, -1.3460600053127
172.6608756, -23.1213222385148, 6.1370908414733, -1.3460600053127
172.6708762, -23.1206884621547, 6.13431839093239, -1.3460600053127
172.6808767, -23.1200546857945, 6.13154594039148, -1.3460600053127
172.6908773, -23.1194209094343, 6.12877348985057, -1.3460600053127
172.7008779, -23.1187871330742, 6.12600103930966, -1.3460600053127
172.7108785, -23.1184661735605, 6.12461575103289, -1.34018403819202
172.720879, -23.1181452140469, 6.12323046275613, -1.3460600053127
172.7308796, -23.1175114376867, 6.12045801221522, -1.3460600053127
172.7408802, -23.1168776613266, 6.11768556167431, -1.3460600053127
172.7738821, -23.1162438849664, 6.1149131111334, -1.3460600053127
172.7838826, -23.1156101086062, 6.11214066059249, -1.3460600053127
172.7938832, -23.1149763322461, 6.10936821005158, -1.3460600053127
172.8038838, -23.1143425558859, 6.10659575951067, -1.3460600053127
172.8138843, -23.1143425558859, 6.10659575951067, -1.3460600053127
172.8238849, -23.1137087795257, 6.10382330896976, -1.3460600053127
172.8338855, -23.1130750031656, 6.10105085842885, -1.3460600053127
172.8438861, -23.1124412268054, 6.09827840788794, -1.3460600053127
172.8538866, -23.1118074504452, 6.09550595734703, -1.3460600053127
172.8638872, -23.111173674085, 6.09273350680612, -1.3460600053127
172.8968891, -23.1105398977249, 6.08996105626521, -1.3460600053127
172.9068897, -23.1099061213647, 6.0871886057243, -1.3460600053127
172.9168902, -23.1099061213647, 6.0871886057243, -1.3460600053127
172.9268908, -23.1092723450045, 6.08441615518338, -1.3460600053127
172.9368914, -23.1086385686444, 6.08164370464247, -1.3460600053127
172.946892, -23.1080047922842, 6.07887125410156, -1.3460600053127
172.9568925, -23.107371015924, 6.07609880356065, -1.3460600053127
172.9668931, -23.1067372395639, 6.07332635301974, -1.3460600053127
172.9768937, -23.1061034632037, 6.07055390247883, -1.3460600053127
172.9868942, -23.1057825036901, 6.06916861420207, -1.34018403819202
173.0198961, -23.1054615441764, 6.06778332592531, -1.3460600053127
173.0308968, -23.1048277678163, 6.0650108753844, -1.3460600053127
173.0408973, -23.1041939914561, 6.06223842484349, -1.3460600053127
173.0508979, -23.1035602150959, 6.05946597430257, -1.3460600053127
173.0608985, -23.1029264387358, 6.05669352376166, -1.3460600053127
173.070899, -23.1022926623756, 6.05392107322075, -1.3460600053127
173.0808996, -23.1016588860154, 6.05114862267984, -1.3460600053127
173.0909002, -23.1016588860154, 6.05114862267984, -1.3460600053127
173.1009008, -23.1010251096553, 6.04837617213893, -1.3460600053127
173.1109013, -23.1003913332951, 6.04560372159802, -1.3460600053127
173.1449033, -23.0997575569349, 6.04283127105711, -1.3460600053127
173.1549039, -23.0991237805748, 6.0400588205162, -1.3460600053127
173.1649044, -23.0984900042146, 6.03728636997529, -1.3460600053127
173.174905, -23.0978562278544, 6.03451391943438, -1.3460600053127
173.1849056, -23.0972224514943, 6.03174146889347, -1.3460600053127
173.1949061, -23.0972224514943, 6.03174146889347, -1.3460600053127
173.2049067, -23.0965886751341, 6.02896901835256, -1.3460600053127
173.2149073, -23.0959548987739, 6.02619656781165, -1.3460600053127
173.2249079, -23.0953211224138, 6.02342411727074, -1.3460600053127
173.2349084, -23.0946873460536, 6.02065166672983, -1.3460600053127
173.2689104, -23.0940535696934, 6.01787921618892, -1.3460600053127
173.2789109, -23.0934197933333, 6.01510676564801, -1.3460600053127
173.2889115, -23.0930988338196, 6.01372147737124, -1.34018403819202
173.2989121, -23.092777874306, 6.01233618909448, -1.3460600053127
173.3089127, -23.0921440979458, 6.00956373855357, -1.3460600053127
173.3189132, -23.0915103215856, 6.00679128801266, -1.3460600053127
173.3289138, -23.0908765452255, 6.00401883747175, -1.3460600053127
173.3389144, -23.0902427688653, 6.00124638693084, -1.3460600053127
173.3489149, -23.0896089925051, 5.99847393638993, -1.3460600053127
173.3589155, -23.088975216145, 5.99570148584902, -1.3460600053127
173.3709162, -23.088975216145, 5.99570148584902, -1.3460600053127
173.3809168, -23.0883414397848, 5.99292903530811, -1.3460600053127
173.3909173, -23.0877076634246, 5.9901565847672, -1.3460600053127
173.4009179, -23.0870738870645, 5.98738413422629, -1.3460600053127
173.4109185, -23.0864401107043, 5.98461168368538, -1.3460600053127
173.4209191, -23.0858063343441, 5.98183923314446, -1.3460600053127
173.4309196, -23.085172557984, 5.97906678260355, -1.3460600053127
173.4409202, -23.0845387816238, 5.97629433206264, -1.3460600053127
173.4509208, -23.0845387816238, 5.97629433206264, -1.3460600053127
173.4609214, -23.0839050052636, 5.97352188152173, -1.3460600053127
173.4939232, -23.0832712289035, 5.97074943098082, -1.3460600053127
173.5039238, -23.0826374525433, 5.96797698043991, -1.3460600053127
173.5139244, -23.0820036761831, 5.965204529899, -1.3460600053127
173.523925, -23.081369899823, 5.96243207935809, -1.3460600053127
173.5339255, -23.0807361234628, 5.95965962881718, -1.3460600053127
173.5439261, -23.0804151639492, 5.95827434054042, -1.34018403819202
173.5539267, -23.0800942044355, 5.95688905226366, -1.3460600053127
173.5639272, -23.0794604280754, 5.95411660172274, -1.3460600053127
173.5739278, -23.0788266517152, 5.95134415118183, -1.3460600053127
173.5839284, -23.078192875355, 5.94857170064092, -1.3460600053127
173.6189304, -23.0775590989949, 5.94579925010001, -1.3460600053127
173.628931, -23.0769253226347, 5.9430267995591, -1.3460600053127
173.6389315, -23.0762915462745, 5.94025434901819, -1.3460600053127
173.6489321, -23.0759705867609, 5.93886906074143, -1.34018403819202
173.6589327, -23.0756496272473, 5.93748377246467, -1.3460600053127
173.6689333, -23.0750158508871, 5.93471132192376, -1.3460600053127
173.6789338, -23.0743820745269, 5.93193887138285, -1.3460600053127
173.6889344, -23.0737482981668, 5.92916642084194, -1.3460600053127
173.698935, -23.0731145218066, 5.92639397030102, -1.3460600053127
173.7089355, -23.0724807454464, 5.92362151976011, -1.3460600053127
173.7439375, -23.0718469690862, 5.9208490692192, -1.3460600053127
173.7539381, -23.0718469690862, 5.9208490692192, -1.3460600053127
173.7639387, -23.0712131927261, 5.91807661867829, -1.3460600053127
173.7739393, -23.0705794163659, 5.91530416813738, -1.3460600053127
173.7839398, -23.0699456400057, 5.91253171759647, -1.3460600053127
173.7939404, -23.0693118636456, 5.90975926705556, -1.3460600053127
173.803941, -23.0686780872854, 5.90698681651465, -1.3460600053127
173.8139415, -23.0680443109252, 5.90421436597374, -1.3460600053127
173.8239421, -23.0674105345651, 5.90144191543283, -1.3460600053127
173.8339427, -23.0674105345651, 5.90144191543283, -1.3460600053127
173.8709448, -23.0667767582049, 5.89866946489192, -1.3460600053127
173.8809454, -23.0661429818447, 5.89589701435101, -1.3460600053127
173.8909459, -23.0655092054846, 5.8931245638101, -1.3460600053127
173.9009465, -23.0648754291244, 5.89035211326919, -1.3460600053127
173.9109471, -23.0642416527642, 5.88757966272828, -1.3460600053127
173.9209477, -23.0636078764041, 5.88480721218737, -1.3460600053127
173.9309482, -23.0632869168904, 5.8834219239106, -1.34018403819202
173.9409488, -23.0629659573768, 5.88203663563384, -1.3460600053127
173.9509494, -23.0623321810166, 5.87926418509293, -1.3460600053127
173.96095, -23.0616984046565, 5.87649173455202, -1.3460600053127
173.9949519, -23.0610646282963, 5.87371928401111, -1.3460600053127
174.0049525, -23.0604308519361, 5.8709468334702, -1.3460600053127
174.014953, -23.059797075576, 5.86817438292929, -1.3460600053127
174.0249536, -23.0591632992158, 5.86540193238838, -1.3460600053127
174.0349542, -23.0591632992158, 5.86540193238838, -1.3460600053127
174.0449548, -23.0585295228556, 5.86262948184747, -1.3460600053127
174.0549553, -23.0578957464955, 5.85985703130656, -1.3460600053127
174.0649559, -23.0572619701353, 5.85708458076565, -1.3460600053127
174.0749565, -23.0566281937751, 5.85431213022474, -1.3460600053127
174.084957, -23.055994417415, 5.85153967968382, -1.3460600053127
174.118959, -23.0553606410548, 5.84876722914291, -1.3460600053127
174.1289596, -23.0547268646946, 5.845994778602, -1.3460600053127
174.1389601, -23.0547268646946, 5.845994778602, -1.3460600053127
174.1489607, -23.0540930883345, 5.84322232806109, -1.3460600053127
174.1589613, -23.0534593119743, 5.84044987752018, -1.3460600053127
174.1689619, -23.0528255356141, 5.83767742697927, -1.3460600053127
174.1789624, -23.0521917592539, 5.83490497643836, -1.3460600053127
174.188963, -23.0515579828938, 5.83213252589745, -1.3460600053127
174.1989636, -23.0509242065336, 5.82936007535654, -1.3460600053127
174.2089641, -23.05060324702, 5.82797478707978, -1.34018403819202
174.2429661, -23.0502822875063, 5.82658949880302, -1.3460600053127
174.2529667, -23.0496485111462, 5.8238170482621, -1.3460600053127
174.2629672, -23.049014734786, 5.82104459772119, -1.3460600053127
174.2729678, -23.0483809584258, 5.81827214718028, -1.3460600053127
174.2829684, -23.0477471820657, 5.81549969663937, -1.3460600053127
174.2929689, -23.0471134057055, 5.81272724609846, -1.3460600053127
174.3029695, -23.0464796293453, 5.80995479555755, -1.3460600053127
174.3129701, -23.0464796293453, 5.80995479555755, -1.3460600053127
174.3229707, -23.0458458529852, 5.80718234501664, -1.3460600053127
174.3329712, -23.045212076625, 5.80440989447573, -1.3460600053127
174.3669732, -23.0445783002648, 5.80163744393482, -1.3460600053127
174.3769737, -23.0439445239047, 5.79886499339391, -1.3460600053127
174.3869743, -23.0433107475445, 5.796092542853, -1.3460600053127
174.3969749, -23.0426769711843, 5.79332009231209, -1.3460600053127
174.4069755, -23.0420431948242, 5.79054764177118, -1.3460600053127
174.416976, -23.0420431948242, 5.79054764177118, -1.3460600053127
174.4269766, -23.041409418464, 5.78777519123027, -1.3460600053127
174.4369772, -23.0407756421038, 5.78500274068936, -1.3460600053127
174.4469778, -23.0401418657437, 5.78223029014845, -1.3460600053127
174.4569783, -23.0395080893835, 5.77945783960754, -1.3460600053127
174.4909803, -23.0388743130233, 5.77668538906662, -1.3460600053127
174.5009808, -23.0385533535097, 5.77530010078986, -1.34018403819202
174.5109814, -23.0379032973562, 5.77253142213862, -1.34018403819202
174.520982, -23.0375823378426, 5.77114613386186, -1.3460600053127
174.5309826, -23.0369485614824, 5.76837368332095, -1.3460600053127
174.5409831, -23.0363147851222, 5.76560123278004, -1.3460600053127
174.5509837, -23.0359938256086, 5.76421594450328, -1.34018403819202
174.5609843, -23.0353437694551, 5.76144726585204, -1.34018403819202
174.5709848, -23.0346937133016, 5.7586785872008, -1.34018403819202
174.5809854, -23.0340436571482, 5.75590990854956, -1.34018403819202
174.6149874, -23.0337226976345, 5.7545246202728, -1.3460600053127
174.6249879, -23.0330889212744, 5.75175216973189, -1.3460600053127
174.6349885, -23.0327679617607, 5.75036688145513, -1.34018403819202
174.6449891, -23.0321179056072, 5.74759820280389, -1.34018403819202
174.6549897, -23.0314678494538, 5.74482952415265, -1.34018403819202
174.6649902, -23.0308177933003, 5.74206084550141, -1.34018403819202
174.6749908, -23.0301677371468, 5.73929216685017, -1.34018403819202
174.6849914, -23.0295176809933, 5.73652348819893, -1.34018403819202
174.6949919, -23.0291967214797, 5.73513819992217, -1.3460600053127
174.7049925, -23.028875761966, 5.73375291164541, -1.34018403819202
174.7399945, -23.0282257058126, 5.73098423299417, -1.34018403819202
174.7499951, -23.0275756496591, 5.72821555434293, -1.34018403819202
174.7599957, -23.0269255935056, 5.72544687569169, -1.34018403819202
174.7699962, -23.0262755373521, 5.72267819704045, -1.34018403819202
174.7799968, -23.0256254811986, 5.71990951838921, -1.34018403819202
174.7899974, -23.0249754250452, 5.71714083973797, -1.34018403819202
174.7999979, -23.0249754250452, 5.71714083973797, -1.34018403819202
174.8099985, -23.0243253688917, 5.71437216108673, -1.34018403819202
174.8199991, -23.0236753127382, 5.7116034824355, -1.34018403819202
174.8299997, -23.0230252565847, 5.70883480378426, -1.34018403819202
174.8640016, -23.0223752004312, 5.70606612513302, -1.34018403819202
174.8740022, -23.0217251442777, 5.70329744648178, -1.34018403819202
174.8840027, -23.0210750881243, 5.70052876783054, -1.34018403819202
174.8940033, -23.02074599429, 5.69914538940532, -1.33430807107134
174.9040039, -23.0204169004557, 5.6977620109801, -1.34018403819202
174.9140045, -23.0197668443022, 5.69499333232887, -1.34018403819202
174.924005, -23.0191167881487, 5.69222465367763, -1.34018403819202
174.9340056, -23.0184667319952, 5.68945597502639, -1.34018403819202
174.9440062, -23.0178166758418, 5.68668729637515, -1.34018403819202
174.9540068, -23.0171666196883, 5.68391861772391, -1.34018403819202
174.9880087, -23.0165165635348, 5.68114993907267, -1.34018403819202
174.9980093, -23.0165165635348, 5.68114993907267, -1.34018403819202
175.0080098, -23.0158665073813, 5.67838126042143, -1.34018403819202
175.0180104, -23.0152164512278, 5.67561258177019, -1.34018403819202
175.028011, -23.0145663950743, 5.67284390311895, -1.34018403819202
175.0380116, -23.0139163389209, 5.67007522446772, -1.34018403819202
175.0480121, -23.0132662827674, 5.66730654581648, -1.34018403819202
175.0580127, -23.0126162266139, 5.66453786716524, -1.34018403819202
175.0680133, -23.0119661704604, 5.661769188514, -1.34018403819202
175.0790139, -23.0119661704604, 5.661769188514, -1.34018403819202
175.1370172, -23.0113161143069, 5.65900050986276, -1.34018403819202
175.1470178, -23.0106660581534, 5.65623183121152, -1.34018403819202
175.1570184, -23.010016002, 5.65346315256028, -1.34018403819202
175.1670189, -23.0093659458465, 5.65069447390904, -1.34018403819202
175.1770195, -23.008715889693, 5.6479257952578, -1.34018403819202
175.1870201, -23.0080658335395, 5.64515711660657, -1.34018403819202
