76.5263771, -27.7534672785408, 17.0441875613483, -0.0917819163723034
76.5363777, -27.7506352807279, 17.0439269028283, -0.0917819163723034
76.5463782, -27.7492196708374, 17.0437924139552, -0.0976578834929803
76.5563788, -27.7463892535266, 17.0435151193048, -0.0976578834929803
76.5663794, -27.7435588362157, 17.0432378246544, -0.0976578834929803
76.6023814, -27.7407284189049, 17.042960530004, -0.0976578834929803
76.612382, -27.7393136237003, 17.0428177254234, -0.103533850613657
76.6223826, -27.7364848846172, 17.0425238042167, -0.103533850613657
76.6323832, -27.7350700894126, 17.0423809996361, -0.0976578834929803
76.6423837, -27.733655294208, 17.0422381950555, -0.103533850613657
76.6523843, -27.7308265551248, 17.0419442738488, -0.103533850613657
76.6623849, -27.7279978160416, 17.0416503526421, -0.103533850613657
76.6723855, -27.7265838843715, 17.0414992372846, -0.109409817734334
76.682386, -27.7237569211835, 17.0411886996698, -0.109409817734334
76.6923866, -27.7209299579955, 17.040878162055, -0.109409817734334
76.7253885, -27.7181029948075, 17.0405676244402, -0.109409817734334
76.7353891, -27.7181029948075, 17.0405676244402, -0.109409817734334
76.7453896, -27.7152760316195, 17.0402570868254, -0.109409817734334
76.7553902, -27.7124490684315, 17.0399465492106, -0.109409817734334
76.7653908, -27.7110360491144, 17.0397871282936, -0.115285784855011
76.7753913, -27.7082109594279, 17.0394599849926, -0.115285784855011
76.7853919, -27.7053858697413, 17.0391328416915, -0.115285784855011
76.7953925, -27.7039738115645, 17.0389651207194, -0.121161751975688
76.8053931, -27.7025617533877, 17.0387973997473, -0.115285784855011
76.8153936, -27.6997366637012, 17.0384702564463, -0.115285784855011
76.8523957, -27.6969115740146, 17.0381431131453, -0.115285784855011
76.8623963, -27.6954995158378, 17.0379753921732, -0.121161751975688
76.8723969, -27.6926763971943, 17.0376316544812, -0.121161751975688
76.8823975, -27.6898532785507, 17.0372879167893, -0.121161751975688
76.892398, -27.6884422302682, 17.0371119015529, -0.127037719096365
76.9023986, -27.6856211801411, 17.0367515813382, -0.127037719096365
76.9123992, -27.6842101318585, 17.0365755661018, -0.121161751975688
76.9223998, -27.682799083576, 17.0363995508655, -0.127037719096365
76.9324003, -27.6799780334489, 17.0360392306508, -0.127037719096365
76.9424009, -27.6771569833219, 17.035678910436, -0.127037719096365
76.9724026, -27.6743359331948, 17.0353185902213, -0.127037719096365
76.9824032, -27.6729259435256, 17.035134286798, -0.132913686217041
76.9924038, -27.6701070593172, 17.0347573965012, -0.132913686217041
77.0024043, -27.6672881751087, 17.0343805062044, -0.132913686217041
77.0124049, -27.6672881751087, 17.0343805062044, -0.132913686217041
77.0234055, -27.6644692909002, 17.0340036159076, -0.132913686217041
77.0334061, -27.6616504066918, 17.0336267256108, -0.132913686217041
77.0434067, -27.6602415243185, 17.033434140364, -0.138789653337718
77.0534072, -27.6574249033559, 17.033040692998, -0.138789653337718
77.0644079, -27.6546082823934, 17.032647245632, -0.138789653337718
77.10241, -27.6517916614308, 17.0322537982661, -0.138789653337718
77.1124106, -27.6517916614308, 17.0322537982661, -0.138789653337718
77.1224112, -27.6489750404682, 17.0318603509001, -0.138789653337718
77.1324118, -27.6461584195057, 17.0314669035341, -0.138789653337718
77.1424123, -27.6447506930726, 17.0312660431131, -0.144665620458395
77.1524129, -27.6419364326051, 17.0308560522625, -0.144665620458395
77.1624135, -27.6391221721376, 17.0304460614118, -0.144665620458395
77.1724141, -27.6363079116701, 17.0300360705612, -0.144665620458395
77.1824146, -27.6349013897817, 17.0298269419011, -0.150541587579072
77.1924152, -27.6334948678933, 17.0296178132409, -0.144665620458395
77.2284173, -27.6306806074258, 17.0292078223903, -0.144665620458395
77.2384178, -27.6292740855373, 17.0289986937302, -0.150541587579072
77.2484184, -27.6264622827326, 17.0285721735506, -0.150541587579072
77.258419, -27.6236504799278, 17.028145653371, -0.150541587579072
77.2684195, -27.620838677123, 17.0277191331914, -0.150541587579072
77.2784201, -27.6194334083421, 17.0275017435127, -0.156417554699749
77.2884207, -27.6166241602828, 17.0270587087305, -0.156417554699749
77.2984213, -27.6152188915019, 17.0268413190519, -0.150541587579072
77.3084218, -27.6138136227209, 17.0266239293732, -0.156417554699749
77.3184224, -27.6110043746617, 17.0261808945911, -0.156417554699749
77.3544245, -27.6081951266024, 17.0257378598089, -0.156417554699749
77.364425, -27.6053858785432, 17.0252948250268, -0.156417554699749
77.3744256, -27.6039819113893, 17.0250691818354, -0.162293521820426
77.3844262, -27.6011753150702, 17.0246096477473, -0.162293521820426
77.3944267, -27.5997713479163, 17.0243840045559, -0.156417554699749
77.4044273, -27.5983673807623, 17.0241583613645, -0.162293521820426
77.4144279, -27.5955607844432, 17.0236988272764, -0.162293521820426
77.4244285, -27.5927541881241, 17.0232392931883, -0.162293521820426
77.434429, -27.589947591805, 17.0227797591002, -0.162293521820426
77.4444296, -27.5885449747528, 17.0225458701869, -0.168169488941103
77.4724312, -27.5857411270768, 17.0220698526591, -0.168169488941103
77.4824318, -27.5829372794009, 17.0215938351314, -0.168169488941103
77.4924324, -27.5829372794009, 17.0215938351314, -0.168169488941103
77.5024329, -27.580133431725, 17.0211178176037, -0.168169488941103
77.5124335, -27.577329584049, 17.0206418000759, -0.168169488941103
77.5224341, -27.5745257363731, 17.0201657825482, -0.168169488941103
77.5324346, -27.5731245178505, 17.0199236559883, -0.17404545606178
77.5424352, -27.5703235156259, 17.0194311714563, -0.17404545606178
77.5524358, -27.5675225134013, 17.0189386869243, -0.17404545606178
77.5624364, -27.5661227417881, 17.0186883310778, -0.179921423182456
77.590438, -27.5647229701748, 17.0184379752312, -0.17404545606178
77.6004385, -27.5619219679502, 17.0179454906992, -0.17404545606178
77.6104391, -27.5591209657256, 17.0174530061673, -0.17404545606178
77.6204397, -27.5577211941124, 17.0172026503207, -0.179921423182456
77.6304402, -27.554923134049, 17.0166937157884, -0.179921423182456
77.6404408, -27.5521250739856, 17.0161847812562, -0.179921423182456
77.6504414, -27.5507267976115, 17.015926204767, -0.185797390303133
77.660442, -27.5479317763176, 17.0154008378063, -0.185797390303133
77.6704425, -27.5465334999435, 17.0151422613171, -0.179921423182456
77.6804431, -27.5437354398801, 17.0146333267849, -0.179921423182456
77.7084447, -27.542337163506, 17.0143747502957, -0.185797390303133
77.7184453, -27.5395421422121, 17.013849383335, -0.185797390303133
77.7284459, -27.5367471209183, 17.0133240163744, -0.185797390303133
77.7384464, -27.5353503880614, 17.0130572281704, -0.19167335742381
77.748447, -27.5325585020405, 17.0125154469207, -0.19167335742381
77.7594476, -27.5311617691837, 17.0122486587167, -0.185797390303133
77.7694482, -27.5283667478898, 17.0117232917561, -0.185797390303133
77.7824489, -27.526970015033, 17.0114565035521, -0.19167335742381
77.7924495, -27.524178129012, 17.0109147223024, -0.19167335742381
77.8034501, -27.5213862429911, 17.0103729410527, -0.19167335742381
77.8314517, -27.5199911018764, 17.0100979503453, -0.197549324544487
77.8414523, -27.5172024475235, 17.0095397735125, -0.197549324544487
77.8514529, -27.5144137931706, 17.0089815966798, -0.197549324544487
77.8614535, -27.5130186520559, 17.0087066059724, -0.19167335742381
77.871454, -27.5116235109412, 17.0084316152649, -0.197549324544487
77.8814546, -27.5088348565883, 17.0078734384322, -0.197549324544487
77.8914552, -27.5060462022354, 17.0073152615994, -0.197549324544487
77.9014557, -27.5046527010327, 17.0070320778831, -0.203425291665164
77.9114563, -27.5018673746314, 17.0064575247395, -0.203425291665164
77.9214569, -27.4990820482301, 17.0058829715958, -0.203425291665164
77.9494585, -27.4962967218289, 17.0053084184521, -0.203425291665164
77.9594591, -27.4949032206262, 17.0050252347358, -0.197549324544487
77.9694596, -27.4921145662733, 17.004467057903, -0.197549324544487
77.9794602, -27.4907210650706, 17.0041838741868, -0.203425291665164
77.9894608, -27.4879357386693, 17.0036093210431, -0.203425291665164
77.9994614, -27.485150412268, 17.0030347678994, -0.203425291665164
78.0094619, -27.4837585990906, 17.0027434009517, -0.209301258785841
78.0194625, -27.4809766968096, 17.0021524913346, -0.209301258785841
78.0294631, -27.4795848836321, 17.0018611243869, -0.203425291665164
78.0394636, -27.4767995572309, 17.0012865712432, -0.203425291665164
78.0774658, -27.4740142308296, 17.0007120180995, -0.203425291665164
78.0874664, -27.4726224176522, 17.0004206511518, -0.209301258785841
78.097467, -27.4698405153712, 16.9998297415347, -0.209301258785841
78.1074675, -27.4670586130902, 16.9992388319177, -0.209301258785841
78.1174681, -27.4642767108092, 16.9986479223006, -0.209301258785841
78.1274687, -27.4614948085282, 16.9980570126835, -0.209301258785841
78.1374692, -27.4614948085282, 16.9980570126835, -0.209301258785841
78.1474698, -27.4587129062472, 16.9974661030664, -0.209301258785841
78.1574704, -27.4559310039663, 16.9968751934493, -0.209301258785841
78.167471, -27.4531491016853, 16.9962842838322, -0.209301258785841
78.2044731, -27.4517590245881, 16.9959847437131, -0.215177225906518
78.2144737, -27.4489806424778, 16.9953774980249, -0.215177225906518
78.2244742, -27.4462022603675, 16.9947702523366, -0.215177225906518
78.2344748, -27.4434238782573, 16.9941630066484, -0.215177225906518
78.2444754, -27.4420338011601, 16.9938634665293, -0.209301258785841
78.2544759, -27.4392518988791, 16.9932725569122, -0.209301258785841
78.2644765, -27.4378618217819, 16.9929730167931, -0.215177225906518
78.2744771, -27.4350834396716, 16.9923657711049, -0.215177225906518
78.2844777, -27.4323050575614, 16.9917585254167, -0.215177225906518
78.2944782, -27.4295266754511, 16.9911512797284, -0.215177225906518
78.3214798, -27.4267482933408, 16.9905440340402, -0.215177225906518
78.3314803, -27.4253582162436, 16.9902444939211, -0.209301258785841
78.3414809, -27.4239681391464, 16.989944953802, -0.215177225906518
78.3514815, -27.4211897570361, 16.9893377081138, -0.215177225906518
78.3614821, -27.4184113749259, 16.9887304624255, -0.215177225906518
78.3714826, -27.4156329928156, 16.9881232167373, -0.215177225906518
78.3814832, -27.4142446997937, 16.987815513789, -0.221053193027195
78.3914838, -27.411469933783, 16.9871919529959, -0.221053193027195
78.4014843, -27.4086951677724, 16.9865683922029, -0.221053193027195
78.4114849, -27.4073068747505, 16.9862606892546, -0.215177225906518
78.4394865, -27.4045284926402, 16.9856534435663, -0.215177225906518
78.4494871, -27.4031401996183, 16.985345740618, -0.221053193027195
78.4594877, -27.4003654336076, 16.9847221798249, -0.221053193027195
78.4694882, -27.397590667597, 16.9840986190319, -0.221053193027195
78.4794888, -27.3948159015863, 16.9834750582388, -0.221053193027195
78.4894894, -27.3920411355757, 16.9828514974458, -0.221053193027195
78.49949, -27.389266369565, 16.9822279366527, -0.221053193027195
78.5094905, -27.389266369565, 16.9822279366527, -0.221053193027195
78.5194911, -27.3864916035544, 16.9816043758597, -0.221053193027195
78.5304917, -27.3837168375437, 16.9809808150666, -0.221053193027195
78.5584933, -27.3809420715331, 16.9803572542736, -0.221053193027195
78.5684939, -27.3795556105199, 16.98004139912, -0.226929160147871
78.5784945, -27.3767845564129, 16.9794015447518, -0.226929160147871
78.588495, -27.3740135023059, 16.9787616903835, -0.226929160147871
78.5984956, -27.3726270412927, 16.97844583523, -0.221053193027195
78.6084962, -27.369852275282, 16.9778222744369, -0.221053193027195
78.6184968, -27.3684658142688, 16.9775064192834, -0.226929160147871
78.6284973, -27.3656947601618, 16.9768665649151, -0.226929160147871
78.6384979, -27.3629237060548, 16.9762267105469, -0.226929160147871
78.6484985, -27.3601526519478, 16.9755868561786, -0.226929160147871
78.6805003, -27.3573815978408, 16.9749470018103, -0.226929160147871
78.6905009, -27.3546105437338, 16.974307147442, -0.226929160147871
78.7005015, -27.3532240827206, 16.9739912922885, -0.221053193027195
78.710502, -27.3518376217074, 16.973675437135, -0.226929160147871
78.7205026, -27.3490665676004, 16.9730355827667, -0.226929160147871
78.7305032, -27.3462955134934, 16.9723957283985, -0.226929160147871
78.7405037, -27.3435244593865, 16.9717558740302, -0.226929160147871
78.7505043, -27.3421398782522, 16.971431877577, -0.232805127268548
78.7605049, -27.3393726317247, 16.9707757517257, -0.232805127268548
78.7705055, -27.3366053851972, 16.9701196258744, -0.232805127268548
78.7985071, -27.3352208040629, 16.9697956294211, -0.226929160147871
78.8085076, -27.332449749956, 16.9691557750529, -0.226929160147871
78.8185082, -27.3310651688217, 16.9688317785996, -0.232805127268548
78.8285088, -27.3282979222942, 16.9681756527483, -0.232805127268548
78.8385093, -27.3255306757667, 16.967519526897, -0.232805127268548
78.8485099, -27.3227634292393, 16.9668634010457, -0.232805127268548
78.8585105, -27.3199961827118, 16.9662072751944, -0.232805127268548
78.8685111, -27.3172289361844, 16.9655511493431, -0.232805127268548
78.8785116, -27.3158443550501, 16.9652271528899, -0.226929160147871
78.8885122, -27.3144597739158, 16.9649031564367, -0.232805127268548
78.9225142, -27.3116925273883, 16.9642470305854, -0.232805127268548
78.9325147, -27.3089252808609, 16.9635909047341, -0.232805127268548
78.9425153, -27.3061580343334, 16.9629347788828, -0.232805127268548
78.9525159, -27.3047753808833, 16.9626026523164, -0.238681094389225
78.9625164, -27.3020120374798, 16.9619302776361, -0.238681094389225
78.972517, -27.3006293840297, 16.9615981510698, -0.232805127268548
78.9825176, -27.2978621375022, 16.9609420252184, -0.232805127268548
78.9925182, -27.2950948909748, 16.9602858993671, -0.232805127268548
79.0025187, -27.2937122375247, 16.9599537728008, -0.238681094389225
79.0125193, -27.2909488941212, 16.9592813981205, -0.238681094389225
79.042521, -27.2881855507176, 16.9586090234401, -0.238681094389225
79.0525216, -27.2854222073141, 16.9579366487598, -0.238681094389225
79.0625222, -27.2826588639106, 16.9572642740794, -0.238681094389225
79.0725227, -27.2812762104605, 16.9569321475131, -0.232805127268548
79.0825233, -27.2798935570104, 16.9566000209467, -0.238681094389225
79.0925239, -27.2771302136069, 16.9559276462664, -0.238681094389225
79.1025244, -27.2743668702034, 16.955255271586, -0.238681094389225
79.112525, -27.2716035267999, 16.9545828969057, -0.238681094389225
79.1225256, -27.2702228487727, 16.9542426516935, -0.244557061509902
79.1325262, -27.2674635039028, 16.9535540513991, -0.244557061509902
79.1595277, -27.2647041590329, 16.9528654511048, -0.244557061509902
79.1695283, -27.2633234810057, 16.9525252058926, -0.238681094389225
79.1795289, -27.2605601376022, 16.9518528312123, -0.238681094389225
79.1895294, -27.259179459575, 16.9515125860001, -0.244557061509902
79.19953, -27.2564201147051, 16.9508239857057, -0.244557061509902
79.2095306, -27.2536607698352, 16.9501353854113, -0.244557061509902
79.2195311, -27.2509014249653, 16.9494467851169, -0.244557061509902
79.2295317, -27.2481420800954, 16.9487581848225, -0.244557061509902
79.2395323, -27.2467614020682, 16.9484179396104, -0.238681094389225
79.2495329, -27.2439980586647, 16.94774556493, -0.238681094389225
79.2785345, -27.2426173806375, 16.9474053197179, -0.244557061509902
79.2885351, -27.2398580357676, 16.9467167194235, -0.244557061509902
79.2985357, -27.2370986908977, 16.9460281191291, -0.244557061509902
79.3085362, -27.235720035964, 16.9456797670188, -0.250433028630579
79.3185368, -27.2329647848993, 16.9449749648856, -0.250433028630579
79.3285374, -27.2302095338346, 16.9442701627524, -0.250433028630579
79.3385379, -27.2288308789008, 16.943921810642, -0.244557061509902
79.3485385, -27.2260715340309, 16.9432332103476, -0.244557061509902
79.3585391, -27.2246928790972, 16.9428848582373, -0.250433028630579
79.3685397, -27.2219376280325, 16.9421800561041, -0.250433028630579
79.3965413, -27.2191823769678, 16.9414752539708, -0.250433028630579
79.4065418, -27.2164271259031, 16.9407704518376, -0.250433028630579
79.4165424, -27.2136718748384, 16.9400656497044, -0.250433028630579
79.426543, -27.2109166237737, 16.9393608475712, -0.250433028630579
79.4365436, -27.2095379688399, 16.9390124954609, -0.244557061509902
79.4465441, -27.2081593139062, 16.9386641433505, -0.250433028630579
79.4565447, -27.2054040628415, 16.9379593412173, -0.250433028630579
79.4665453, -27.2026488117768, 16.9372545390841, -0.250433028630579
79.4765458, -27.1998935607121, 16.9365497369509, -0.250433028630579
79.4865464, -27.1985169764724, 16.9361932899699, -0.256308995751256
79.514548, -27.1957659143432, 16.9354723103325, -0.256308995751256
79.5245486, -27.1943893301036, 16.9351158633514, -0.250433028630579
79.5345492, -27.1916340790389, 16.9344110612182, -0.250433028630579
79.5445497, -27.1888788279742, 16.933706259085, -0.250433028630579
79.5545503, -27.1875022437345, 16.933349812104, -0.256308995751256
79.5645509, -27.1847511816053, 16.9326288324666, -0.256308995751256
79.5745514, -27.182000119476, 16.9319078528292, -0.256308995751256
79.584552, -27.1792490573468, 16.9311868731918, -0.256308995751256
79.5945526, -27.1764979952175, 16.9304658935544, -0.256308995751256
79.6045532, -27.1751214109779, 16.9301094465734, -0.250433028630579
79.6325548, -27.1737448267382, 16.9297529995923, -0.256308995751256
79.6425553, -27.170993764609, 16.9290320199549, -0.256308995751256
79.6525559, -27.1682427024797, 16.9283110403176, -0.256308995751256
79.6625565, -27.1654916403505, 16.9275900606802, -0.256308995751256
79.6725571, -27.1627405782213, 16.9268690810428, -0.256308995751256
79.6825576, -27.1613661122049, 16.926504551498, -0.262184962871932
79.6925582, -27.1586193339967, 16.9257674192496, -0.262184962871932
79.7025588, -27.1572448679803, 16.9254028897049, -0.256308995751256
79.7125593, -27.1544938058511, 16.9246819100675, -0.256308995751256
79.7225599, -27.1517427437219, 16.9239609304301, -0.256308995751256
79.7505615, -27.1503682777055, 16.9235964008854, -0.262184962871932
79.7605621, -27.1476214994973, 16.922859268637, -0.262184962871932
79.7705627, -27.1448747212891, 16.9221221363886, -0.262184962871932
79.7805632, -27.142127943081, 16.9213850041402, -0.262184962871932
79.7905638, -27.1407534770646, 16.9210204745955, -0.256308995751256
79.8005644, -27.1380024149354, 16.9202994949581, -0.256308995751256
79.8105649, -27.136627948919, 16.9199349654134, -0.262184962871932
79.8205655, -27.1338811707108, 16.919197833165, -0.262184962871932
79.8305661, -27.1311343925026, 16.9184607009166, -0.262184962871932
79.8405667, -27.1283876142945, 16.9177235686682, -0.262184962871932
79.8685683, -27.1256408360863, 16.9169864364198, -0.262184962871932
79.8785688, -27.1228940578781, 16.9162493041714, -0.262184962871932
79.8885694, -27.1228940578781, 16.9162493041714, -0.262184962871932
79.89857, -27.12014727967, 16.915512171923, -0.262184962871932
79.9085705, -27.1174005014618, 16.9147750396746, -0.262184962871932
79.9185711, -27.1160282011247, 16.9144024401523, -0.268060929992609
79.9285717, -27.1132858016753, 16.9136491807438, -0.268060929992609
79.9385723, -27.110543402226, 16.9128959213352, -0.268060929992609
79.9485728, -27.1078010027766, 16.9121426619267, -0.268060929992609
79.9585734, -27.1050586033272, 16.9113894025182, -0.268060929992609
79.985575, -27.1036863029901, 16.9110168029959, -0.262184962871932
79.9955755, -27.1023140026531, 16.9106442034736, -0.268060929992609
80.0055761, -27.0995716032037, 16.909890944065, -0.268060929992609
80.0155767, -27.0968292037543, 16.9091376846565, -0.268060929992609
80.0255772, -27.0940868043049, 16.908384425248, -0.268060929992609
80.0355778, -27.0913444048555, 16.9076311658395, -0.268060929992609
80.0455784, -27.0886020054061, 16.9068779064309, -0.268060929992609
80.055579, -27.0858596059568, 16.9061246470224, -0.268060929992609
80.0655795, -27.0844873056197, 16.9057520475001, -0.262184962871932
80.0755801, -27.0831150052826, 16.9053794479778, -0.268060929992609
80.1025816, -27.0803726058333, 16.9046261885693, -0.268060929992609
80.1125822, -27.0776302063839, 16.9038729291607, -0.268060929992609
80.1225828, -27.0748878069345, 16.9031196697522, -0.268060929992609
80.1325834, -27.0721454074851, 16.9023664103437, -0.268060929992609
80.1425839, -27.0707753202086, 16.9019857537085, -0.273936897113286
80.1525845, -27.0694052329321, 16.9016050970732, -0.268060929992609
80.1625851, -27.0666628334827, 16.9008518376647, -0.268060929992609
80.1725857, -27.0639204340334, 16.9000985782562, -0.268060929992609
80.1825862, -27.0625503467569, 16.899717921621, -0.273936897113286
80.1925868, -27.0598124207528, 16.89894856106, -0.273936897113286
80.2205884, -27.0570744947487, 16.8981792004991, -0.273936897113286
80.230589, -27.0543365687447, 16.8974098399382, -0.273936897113286
80.2405895, -27.0515986427406, 16.8966404793772, -0.273936897113286
80.2505901, -27.0502285554641, 16.896259822742, -0.268060929992609
80.2605907, -27.0488584681876, 16.8958791661068, -0.273936897113286
80.2705913, -27.0461205421835, 16.8951098055458, -0.273936897113286
80.2805918, -27.0433826161795, 16.8943404449849, -0.273936897113286
80.2905924, -27.0406446901754, 16.893571084424, -0.273936897113286
80.300593, -27.0379067641713, 16.892801723863, -0.273936897113286
80.3105935, -27.0351688381672, 16.8920323633021, -0.273936897113286
80.3375951, -27.0324309121632, 16.8912630027412, -0.273936897113286
80.3475957, -27.0324309121632, 16.8912630027412, -0.273936897113286
80.3575962, -27.0296929861591, 16.8904936421802, -0.273936897113286
80.3675968, -27.026955060155, 16.8897242816193, -0.273936897113286
80.3775974, -27.024217134151, 16.8889549210584, -0.273936897113286
80.3875979, -27.0214792081469, 16.8881855604974, -0.273936897113286
80.3975985, -27.0187412821428, 16.8874161999365, -0.273936897113286
80.4075991, -27.0160033561387, 16.8866468393756, -0.273936897113286
80.4175997, -27.0160033561387, 16.8866468393756, -0.273936897113286
80.4276002, -27.0132654301347, 16.8858774788146, -0.273936897113286
80.4546018, -27.0105275041306, 16.8851081182537, -0.273936897113286
80.4646024, -27.0077895781265, 16.8843387576927, -0.273936897113286
80.4746029, -27.0064217512155, 16.8839500570875, -0.279812864233963
80.4846035, -27.0036883931888, 16.8831646219378, -0.279812864233963
80.4946041, -27.0009550351621, 16.8823791867881, -0.279812864233963
80.5046046, -26.9982216771354, 16.8815937516383, -0.279812864233963
80.5146052, -26.9968538502243, 16.8812050510331, -0.273936897113286
80.5246058, -26.9954860233133, 16.8808163504278, -0.279812864233963
80.5346064, -26.9927526652866, 16.8800309152781, -0.279812864233963
80.5446069, -26.9900193072599, 16.8792454801284, -0.279812864233963
80.5716085, -26.9872859492332, 16.8784600449787, -0.279812864233963
80.581609, -26.9845525912065, 16.877674609829, -0.279812864233963
80.5916096, -26.9818192331798, 16.8768891746792, -0.279812864233963
80.6016102, -26.9790858751531, 16.8761037395295, -0.279812864233963
80.6116108, -26.9777180482421, 16.8757150389243, -0.273936897113286
80.6216113, -26.976350221331, 16.875326338319, -0.279812864233963
80.6316119, -26.9736168633043, 16.8745409031693, -0.279812864233963
80.6416125, -26.9708835052776, 16.8737554680196, -0.279812864233963
80.651613, -26.9681501472509, 16.8729700328698, -0.279812864233963
80.6616136, -26.9654167892242, 16.8721845977201, -0.279812864233963
80.6886152, -26.9640512699054, 16.8717878665655, -0.28568883135464
80.6986157, -26.9626857505866, 16.8713911354108, -0.279812864233963
80.7086163, -26.9599523925599, 16.8706057002611, -0.279812864233963
80.7186169, -26.9572190345332, 16.8698202651114, -0.279812864233963
80.7286175, -26.9558535152144, 16.8694235339568, -0.28568883135464
80.738618, -26.9531248195394, 16.8686220513369, -0.28568883135464
80.7486186, -26.9503961238645, 16.867820568717, -0.28568883135464
80.7586192, -26.9476674281895, 16.8670190860971, -0.28568883135464
80.7686197, -26.9449387325146, 16.8662176034772, -0.28568883135464
80.7786203, -26.9435732131957, 16.8658208723226, -0.279812864233963
80.8056219, -26.9422076938769, 16.865424141168, -0.28568883135464
80.8156224, -26.939478998202, 16.8646226585481, -0.28568883135464
80.825623, -26.936750302527, 16.8638211759282, -0.28568883135464
80.8356236, -26.934021606852, 16.8630196933083, -0.28568883135464
80.8456241, -26.9312929111771, 16.8622182106885, -0.28568883135464
80.8556247, -26.9285642155021, 16.8614167280686, -0.28568883135464
80.8656253, -26.9258355198272, 16.8606152454487, -0.28568883135464
80.8756259, -26.9244700005083, 16.8602185142941, -0.279812864233963
80.8856264, -26.9231044811895, 16.8598217831394, -0.28568883135464
80.895627, -26.9203757855146, 16.8590203005195, -0.28568883135464
80.9226286, -26.9176470898396, 16.8582188178997, -0.28568883135464
80.9326291, -26.9149183941646, 16.8574173352798, -0.28568883135464
80.9426297, -26.9121896984897, 16.8566158526599, -0.28568883135464
80.9526303, -26.9094610028147, 16.85581437004, -0.28568883135464
80.9626308, -26.9094610028147, 16.85581437004, -0.28568883135464
80.9726314, -26.9067323071398, 16.8550128874201, -0.28568883135464
80.982632, -26.9040036114648, 16.8542114048003, -0.28568883135464
80.9926326, -26.9012749157898, 16.8534099221804, -0.28568883135464
81.0026331, -26.8985462201149, 16.8526084395605, -0.28568883135464
81.0126337, -26.8971830555354, 16.8522036915544, -0.291564798475317
81.0396352, -26.8944591164256, 16.851386189137, -0.291564798475317
81.0496358, -26.8917351773157, 16.8505686867197, -0.291564798475317
81.0596364, -26.8903720127363, 16.8501639387136, -0.28568883135464
81.069637, -26.8876433170613, 16.8493624560937, -0.28568883135464
81.0796375, -26.8862801524819, 16.8489577080876, -0.291564798475317
81.0896381, -26.883556213372, 16.8481402056702, -0.291564798475317
81.0996387, -26.8808322742622, 16.8473227032529, -0.291564798475317
81.1096392, -26.8781083351523, 16.8465052008356, -0.291564798475317
81.1196398, -26.8753843960425, 16.8456876984183, -0.291564798475317
81.1296404, -26.8726604569326, 16.8448701960009, -0.291564798475317
81.1566419, -26.8712972923532, 16.8444654479948, -0.28568883135464
81.1666425, -26.8699341277738, 16.8440606999886, -0.291564798475317
81.1766431, -26.8672101886639, 16.8432431975713, -0.291564798475317
81.1866437, -26.8644862495541, 16.842425695154, -0.291564798475317
81.1966442, -26.8617623104442, 16.8416081927367, -0.291564798475317
81.2066448, -26.8590383713344, 16.8407906903193, -0.291564798475317
81.2166454, -26.8563144322245, 16.839973187902, -0.291564798475317
81.2266459, -26.8535904931147, 16.8391556854847, -0.291564798475317
81.2366465, -26.8522273285352, 16.8387509374785, -0.28568883135464
81.2466471, -26.8508641639558, 16.8383461894724, -0.291564798475317
81.2746487, -26.8481402248459, 16.8375286870551, -0.291564798475317
81.2846493, -26.8454162857361, 16.8367111846378, -0.291564798475317
81.2946498, -26.8426923466262, 16.8358936822204, -0.291564798475317
81.3046504, -26.841331583852, 16.8354809313375, -0.297440765595994
81.314651, -26.8386124953564, 16.8346474373485, -0.297440765595994
81.3246515, -26.8372517325822, 16.8342346864656, -0.291564798475317
81.3346521, -26.8345277934723, 16.8334171840482, -0.291564798475317
81.3446527, -26.8331670306981, 16.8330044331653, -0.297440765595994
81.3546533, -26.8304479422025, 16.8321709391763, -0.297440765595994
81.3646538, -26.8277288537069, 16.8313374451874, -0.297440765595994
81.3916554, -26.8250097652113, 16.8305039511984, -0.297440765595994
81.4016559, -26.8222906767157, 16.8296704572094, -0.297440765595994
81.4116565, -26.8195715882201, 16.8288369632205, -0.297440765595994
81.4216571, -26.8182108254459, 16.8284242123375, -0.291564798475317
81.4316577, -26.8168500626716, 16.8280114614546, -0.297440765595994
81.4416582, -26.814130974176, 16.8271779674656, -0.297440765595994
81.4516588, -26.8114118856805, 16.8263444734766, -0.297440765595994
81.4616594, -26.8086927971849, 16.8255109794877, -0.297440765595994
81.47166, -26.8059737086893, 16.8246774854987, -0.297440765595994
81.4816605, -26.8032546201937, 16.8238439915097, -0.297440765595994
81.5086621, -26.8005355316981, 16.8230104975208, -0.297440765595994
81.5186626, -26.8005355316981, 16.8230104975208, -0.297440765595994
81.5286632, -26.7978164432025, 16.8221770035318, -0.297440765595994
81.5386638, -26.7950973547069, 16.8213435095429, -0.297440765595994
81.5486644, -26.7923782662113, 16.8205100155539, -0.297440765595994
81.5586649, -26.7896591777157, 16.8196765215649, -0.297440765595994
81.5686655, -26.7869400892201, 16.818843027576, -0.297440765595994
81.5786661, -26.7842210007245, 16.818009533587, -0.297440765595994
81.5886666, -26.7842210007245, 16.818009533587, -0.297440765595994
81.5986672, -26.7815019122289, 16.817176039598, -0.297440765595994
81.6256688, -26.7787828237333, 16.8163425456091, -0.297440765595994
81.6356693, -26.7774245097472, 16.8159218061003, -0.30331673271667
